x,y,values,utm_x,utm_y,lon,lat
-118.23277360718363,33.7908571791349,0,385874.3998403206,3739649.929302381,-118.23277360718363,33.7908571791349
-118.22737374265961,33.79091102063816,0,386374.3998403206,3739649.929302381,-118.22737374265961,33.79091102063816
-118.22197386382442,33.79096462589422,0,386874.3998403206,3739649.929302381,-118.22197386382442,33.79096462589422
-118.2165739707409,33.791017994901004,0,387374.3998403206,3739649.929302381,-118.2165739707409,33.791017994901004
-118.211174063472,33.79107112765646,0,387874.3998403206,3739649.929302381,-118.211174063472,33.79107112765646
-118.2057741420806,33.791124024158485,0,388374.3998403206,3739649.929302381,-118.2057741420806,33.791124024158485
-118.2003742066296,33.79117668440506,0,388874.3998403206,3739649.929302381,-118.2003742066296,33.79117668440506
-118.1949742571819,33.791229108394134,0,389374.3998403206,3739649.929302381,-118.1949742571819,33.791229108394134
-118.18957429380043,33.79128129612365,0,389874.3998403206,3739649.929302381,-118.18957429380043,33.79128129612365
-118.18417431654802,33.7913332475916,0,390374.3998403206,3739649.929302381,-118.18417431654802,33.7913332475916
-118.17877432548768,33.79138496279597,0,390874.3998403206,3739649.929302381,-118.17877432548768,33.79138496279597
-118.17337432068224,33.79143644173474,0,391374.3998403206,3739649.929302381,-118.17337432068224,33.79143644173474
-118.16797430219464,33.791487684405936,0,391874.3998403206,3739649.929302381,-118.16797430219464,33.791487684405936
-118.16257427008775,33.79153869080752,0,392374.3998403206,3739649.929302381,-118.16257427008775,33.79153869080752
-118.15717422442452,33.79158946093756,0,392874.3998403206,3739649.929302381,-118.15717422442452,33.79158946093756
-118.15177416526782,33.79163999479405,0,393374.3998403206,3739649.929302381,-118.15177416526782,33.79163999479405
-118.14637409268059,33.791690292375065,0,393874.3998403206,3739649.929302381,-118.14637409268059,33.791690292375065
-118.41628580128025,33.784377781982165,0,368874.3998403206,3739149.929302381,-118.41628580128025,33.784377781982165
-118.41088674351883,33.784439644113974,0,369374.3998403206,3739149.929302381,-118.41088674351883,33.784439644113974
-118.40548766931187,33.78450127011477,0,369874.3998403206,3739149.929302381,-118.40548766931187,33.78450127011477
-118.40008857872219,33.784562659982164,0,370374.3998403206,3739149.929302381,-118.40008857872219,33.784562659982164
-118.39468947181263,33.78462381371376,0,370874.3998403206,3739149.929302381,-118.39468947181263,33.78462381371376
-118.38929034864604,33.78468473130719,0,371374.3998403206,3739149.929302381,-118.38929034864604,33.78468473130719
-118.3838912092853,33.7847454127601,0,371874.3998403206,3739149.929302381,-118.3838912092853,33.7847454127601
-118.37849205379318,33.78480585807012,0,372374.3998403206,3739149.929302381,-118.37849205379318,33.78480585807012
-118.37309288223264,33.7848660672349,0,372874.3998403206,3739149.929302381,-118.37309288223264,33.7848660672349
-118.36769369466646,33.7849260402521,0,373374.3998403206,3739149.929302381,-118.36769369466646,33.7849260402521
-118.36229449115751,33.784985777119424,0,373874.3998403206,3739149.929302381,-118.36229449115751,33.784985777119424
-118.35689527176868,33.785045277834534,0,374374.3998403206,3739149.929302381,-118.35689527176868,33.785045277834534
-118.35149603656276,33.78510454239511,0,374874.3998403206,3739149.929302381,-118.35149603656276,33.78510454239511
-118.34609678560268,33.785163570798865,0,375374.3998403206,3739149.929302381,-118.34609678560268,33.785163570798865
-118.34069751895126,33.78522236304349,0,375874.3998403206,3739149.929302381,-118.34069751895126,33.78522236304349
-118.33529823667136,33.78528091912672,0,376374.3998403206,3739149.929302381,-118.33529823667136,33.78528091912672
-118.32989893882582,33.785339239046266,0,376874.3998403206,3739149.929302381,-118.32989893882582,33.785339239046266
-118.32449962547757,33.785397322799895,0,377374.3998403206,3739149.929302381,-118.32449962547757,33.785397322799895
-118.31910029668941,33.785455170385305,0,377874.3998403206,3739149.929302381,-118.31910029668941,33.785455170385305
-118.31370095252424,33.78551278180029,0,378374.3998403206,3739149.929302381,-118.31370095252424,33.78551278180029
-118.3083015930449,33.785570157042606,0,378874.3998403206,3739149.929302381,-118.3083015930449,33.785570157042606
-118.30290221831429,33.78562729611001,0,379374.3998403206,3739149.929302381,-118.30290221831429,33.78562729611001
-118.29750282839522,33.785684199000286,0,379874.3998403206,3739149.929302381,-118.29750282839522,33.785684199000286
-118.29210342335062,33.785740865711254,0,380374.3998403206,3739149.929302381,-118.29210342335062,33.785740865711254
-118.28670400324334,33.78579729624067,0,380874.3998403206,3739149.929302381,-118.28670400324334,33.78579729624067
-118.28130456813626,33.785853490586376,0,381374.3998403206,3739149.929302381,-118.28130456813626,33.785853490586376
-118.27590511809223,33.78590944874619,0,381874.3998403206,3739149.929302381,-118.27590511809223,33.78590944874619
-118.27050565317414,33.7859651707179,0,382374.3998403206,3739149.929302381,-118.27050565317414,33.7859651707179
-118.26510617344483,33.78602065649939,0,382874.3998403206,3739149.929302381,-118.26510617344483,33.78602065649939
-118.25970667896723,33.78607590608848,0,383374.3998403206,3739149.929302381,-118.25970667896723,33.78607590608848
-118.25430716980419,33.78613091948305,0,383874.3998403206,3739149.929302381,-118.25430716980419,33.78613091948305
-118.2489076460186,33.78618569668093,0,384374.3998403206,3739149.929302381,-118.2489076460186,33.78618569668093
-118.2435081076733,33.78624023768001,0,384874.3998403206,3739149.929302381,-118.2435081076733,33.78624023768001
-118.23810855483123,33.786294542478174,0,385374.3998403206,3739149.929302381,-118.23810855483123,33.786294542478174
-118.2327089875552,33.78634861107332,0,385874.3998403206,3739149.929302381,-118.2327089875552,33.78634861107332
-118.22730940590816,33.78640244346333,0,386374.3998403206,3739149.929302381,-118.22730940590816,33.78640244346333
-118.22190980995295,33.786456039646126,0,386874.3998403206,3739149.929302381,-118.22190980995295,33.786456039646126
-118.21651019975246,33.78650939961964,0,387374.3998403206,3739149.929302381,-118.21651019975246,33.78650939961964
-118.2111105753696,33.78656252338177,0,387874.3998403206,3739149.929302381,-118.2111105753696,33.78656252338177
-118.20571093686722,33.78661541093047,0,388374.3998403206,3739149.929302381,-118.20571093686722,33.78661541093047
-118.20031128430824,33.78666806226369,0,388874.3998403206,3739149.929302381,-118.20031128430824,33.78666806226369
-118.19491161775552,33.78672047737938,0,389374.3998403206,3739149.929302381,-118.19491161775552,33.78672047737938
-118.18951193727199,33.78677265627552,0,389874.3998403206,3739149.929302381,-118.18951193727199,33.78677265627552
-118.18411224292049,33.78682459895004,0,390374.3998403206,3739149.929302381,-118.18411224292049,33.78682459895004
-118.17871253476396,33.78687630540098,0,390874.3998403206,3739149.929302381,-118.17871253476396,33.78687630540098
-118.17331281286525,33.7869277756263,0,391374.3998403206,3739149.929302381,-118.17331281286525,33.7869277756263
-118.16791307728724,33.786979009624005,0,391874.3998403206,3739149.929302381,-118.16791307728724,33.786979009624005
-118.16251332809288,33.78703000739211,0,392374.3998403206,3739149.929302381,-118.16251332809288,33.78703000739211
-118.15711356534503,33.78708076892864,0,392874.3998403206,3739149.929302381,-118.15711356534503,33.78708076892864
-118.15171378910662,33.78713129423161,0,393374.3998403206,3739149.929302381,-118.15171378910662,33.78713129423161
-118.14631399944048,33.787181583299066,0,393874.3998403206,3739149.929302381,-118.14631399944048,33.787181583299066
-118.14091419640958,33.787231636129064,0,394374.3998403206,3739149.929302381,-118.14091419640958,33.787231636129064
-118.4216103407978,33.779807456360096,0,368374.3998403206,3738649.929302381,-118.4216103407978,33.779807456360096
-118.41621158224432,33.77986954410954,0,368874.3998403206,3738649.929302381,-118.41621158224432,33.77986954410954
-118.41081280718592,33.77993139577031,0,369374.3998403206,3738649.929302381,-118.41081280718592,33.77993139577031
-118.40541401568542,33.779993011340025,0,369874.3998403206,3738649.929302381,-118.40541401568542,33.779993011340025
-118.40001520780571,33.78005439081629,0,370374.3998403206,3738649.929302381,-118.40001520780571,33.78005439081629
-118.39461638360957,33.78011553419671,0,370874.3998403206,3738649.929302381,-118.39461638360957,33.78011553419671
-118.38921754315986,33.78017644147893,0,371374.3998403206,3738649.929302381,-118.38921754315986,33.78017644147893
-118.38381868651939,33.78023711266057,0,371874.3998403206,3738649.929302381,-118.38381868651939,33.78023711266057
-118.37841981375102,33.78029754773928,0,372374.3998403206,3738649.929302381,-118.37841981375102,33.78029754773928
-118.37302092491761,33.7803577467127,0,372874.3998403206,3738649.929302381,-118.37302092491761,33.7803577467127
-118.36762202008195,33.780417709578536,0,373374.3998403206,3738649.929302381,-118.36762202008195,33.780417709578536
-118.36222309930692,33.78047743633442,0,373874.3998403206,3738649.929302381,-118.36222309930692,33.78047743633442
-118.35682416265533,33.78053692697805,0,374374.3998403206,3738649.929302381,-118.35682416265533,33.78053692697805
-118.35142521019006,33.78059618150711,0,374874.3998403206,3738649.929302381,-118.35142521019006,33.78059618150711
-118.34602624197393,33.7806551999193,0,375374.3998403206,3738649.929302381,-118.34602624197393,33.7806551999193
-118.3406272580698,33.78071398221233,0,375874.3998403206,3738649.929302381,-118.3406272580698,33.78071398221233
-118.3352282585405,33.78077252838393,0,376374.3998403206,3738649.929302381,-118.3352282585405,33.78077252838393
-118.3298292434489,33.78083083843181,0,376874.3998403206,3738649.929302381,-118.3298292434489,33.78083083843181
-118.3244302128578,33.78088891235372,0,377374.3998403206,3738649.929302381,-118.3244302128578,33.78088891235372
-118.31903116683013,33.78094675014739,0,377874.3998403206,3738649.929302381,-118.31903116683013,33.78094675014739
-118.31363210542868,33.7810043518106,0,378374.3998403206,3738649.929302381,-118.31363210542868,33.7810043518106
-118.30823302871632,33.78106171734109,0,378874.3998403206,3738649.929302381,-118.30823302871632,33.78106171734109
-118.3028339367559,33.78111884673663,0,379374.3998403206,3738649.929302381,-118.3028339367559,33.78111884673663
-118.29743482961028,33.78117573999502,0,379874.3998403206,3738649.929302381,-118.29743482961028,33.78117573999502
-118.29203570734234,33.78123239711406,0,380374.3998403206,3738649.929302381,-118.29203570734234,33.78123239711406
-118.28663657001489,33.781288818091525,0,380874.3998403206,3738649.929302381,-118.28663657001489,33.781288818091525
-118.2812374176908,33.781345002925235,0,381374.3998403206,3738649.929302381,-118.2812374176908,33.781345002925235
-118.27583825043295,33.781400951613016,0,381874.3998403206,3738649.929302381,-118.27583825043295,33.781400951613016
-118.2704390683042,33.78145666415267,0,382374.3998403206,3738649.929302381,-118.2704390683042,33.78145666415267
-118.26503987136738,33.78151214054207,0,382874.3998403206,3738649.929302381,-118.26503987136738,33.78151214054207
-118.25964065968539,33.78156738077904,0,383374.3998403206,3738649.929302381,-118.25964065968539,33.78156738077904
-118.25424143332106,33.78162238486145,0,383874.3998403206,3738649.929302381,-118.25424143332106,33.78162238486145
-118.24884219233728,33.78167715278715,0,384374.3998403206,3738649.929302381,-118.24884219233728,33.78167715278715
-118.24344293679688,33.78173168455401,0,384874.3998403206,3738649.929302381,-118.24344293679688,33.78173168455401
-118.23804366676278,33.78178598015994,0,385374.3998403206,3738649.929302381,-118.23804366676278,33.78178598015994
-118.2326443822978,33.7818400396028,0,385874.3998403206,3738649.929302381,-118.2326443822978,33.7818400396028
-118.22724508346485,33.78189386288051,0,386374.3998403206,3738649.929302381,-118.22724508346485,33.78189386288051
-118.22184577032678,33.78194744999098,0,386874.3998403206,3738649.929302381,-118.22184577032678,33.78194744999098
-118.21644644294643,33.782000800932124,0,387374.3998403206,3738649.929302381,-118.21644644294643,33.782000800932124
-118.21104710138671,33.78205391570187,0,387874.3998403206,3738649.929302381,-118.21104710138671,33.78205391570187
-118.2056477457105,33.782106794298166,0,388374.3998403206,3738649.929302381,-118.2056477457105,33.782106794298166
-118.20024837598064,33.78215943671895,0,388874.3998403206,3738649.929302381,-118.20024837598064,33.78215943671895
-118.19484899226002,33.78221184296218,0,389374.3998403206,3738649.929302381,-118.19484899226002,33.78221184296218
-118.18944959461153,33.782264013025824,0,389874.3998403206,3738649.929302381,-118.18944959461153,33.782264013025824
-118.18405018309801,33.78231594690785,0,390374.3998403206,3738649.929302381,-118.18405018309801,33.78231594690785
-118.17865075778238,33.782367644606246,0,390874.3998403206,3738649.929302381,-118.17865075778238,33.782367644606246
-118.1732513187275,33.782419106119015,0,391374.3998403206,3738649.929302381,-118.1732513187275,33.782419106119015
-118.16785186599624,33.78247033144413,0,391874.3998403206,3738649.929302381,-118.16785186599624,33.78247033144413
-118.16245239965151,33.78252132057963,0,392374.3998403206,3738649.929302381,-118.16245239965151,33.78252132057963
-118.15705291975617,33.782572073523525,0,392874.3998403206,3738649.929302381,-118.15705291975617,33.782572073523525
-118.15165342637307,33.782622590273846,0,393374.3998403206,3738649.929302381,-118.15165342637307,33.782622590273846
-118.14625391956517,33.78267287082864,0,393874.3998403206,3738649.929302381,-118.14625391956517,33.78267287082864
-118.14085439939528,33.782722915185936,0,394374.3998403206,3738649.929302381,-118.14085439939528,33.782722915185936
-118.13545486592633,33.78277272334381,0,394874.3998403206,3738649.929302381,-118.13545486592633,33.78277272334381
-118.4269343149827,33.77523691226855,0,367874.3998403206,3738149.929302381,-118.4269343149827,33.77523691226855
-118.42153585563013,33.77529922555438,0,368374.3998403206,3738149.929302381,-118.42153585563013,33.77529922555438
-118.4161373797133,33.77536130279391,0,368874.3998403206,3738149.929302381,-118.4161373797133,33.77536130279391
-118.41073888729507,33.775423143984725,0,369374.3998403206,3738149.929302381,-118.41073888729507,33.775423143984725
-118.40534037843823,33.77548474912442,0,369874.3998403206,3738149.929302381,-118.40534037843823,33.77548474912442
-118.39994185320563,33.77554611821062,0,370374.3998403206,3738149.929302381,-118.39994185320563,33.77554611821062
-118.3945433116601,33.77560725124094,0,370874.3998403206,3738149.929302381,-118.3945433116601,33.77560725124094
-118.3891447538644,33.77566814821299,0,371374.3998403206,3738149.929302381,-118.3891447538644,33.77566814821299
-118.3837461798814,33.77572880912443,0,371874.3998403206,3738149.929302381,-118.3837461798814,33.77572880912443
-118.37834758977394,33.77578923397288,0,372374.3998403206,3738149.929302381,-118.37834758977394,33.77578923397288
-118.3729489836048,33.77584942275601,0,372874.3998403206,3738149.929302381,-118.3729489836048,33.77584942275601
-118.36755036143681,33.77590937547149,0,373374.3998403206,3738149.929302381,-118.36755036143681,33.77590937547149
-118.36215172333284,33.77596909211699,0,373874.3998403206,3738149.929302381,-118.36215172333284,33.77596909211699
-118.35675306935569,33.776028572690166,0,374374.3998403206,3738149.929302381,-118.35675306935569,33.776028572690166
-118.35135439956821,33.776087817188746,0,374874.3998403206,3738149.929302381,-118.35135439956821,33.776087817188746
-118.34595571403318,33.77614682561041,0,375374.3998403206,3738149.929302381,-118.34595571403318,33.77614682561041
-118.34055701281349,33.776205597952874,0,375874.3998403206,3738149.929302381,-118.34055701281349,33.776205597952874
-118.33515829597197,33.776264134213854,0,376374.3998403206,3738149.929302381,-118.33515829597197,33.776264134213854
-118.3297595635714,33.776322434391076,0,376874.3998403206,3738149.929302381,-118.3297595635714,33.776322434391076
-118.32436081567468,33.77638049848229,0,377374.3998403206,3738149.929302381,-118.32436081567468,33.77638049848229
-118.31896205234462,33.77643832648522,0,377874.3998403206,3738149.929302381,-118.31896205234462,33.77643832648522
-118.31356327364405,33.77649591839764,0,378374.3998403206,3738149.929302381,-118.31356327364405,33.77649591839764
-118.3081644796358,33.77655327421732,0,378874.3998403206,3738149.929302381,-118.3081644796358,33.77655327421732
-118.30276567038275,33.776610393942,0,379374.3998403206,3738149.929302381,-118.30276567038275,33.776610393942
-118.2973668459477,33.776667277569494,0,379874.3998403206,3738149.929302381,-118.2973668459477,33.776667277569494
-118.29196800639352,33.77672392509758,0,380374.3998403206,3738149.929302381,-118.29196800639352,33.77672392509758
-118.28656915178306,33.77678033652407,0,380874.3998403206,3738149.929302381,-118.28656915178306,33.77678033652407
-118.28117028217913,33.77683651184676,0,381374.3998403206,3738149.929302381,-118.28117028217913,33.77683651184676
-118.27577139764459,33.776892451063475,0,381874.3998403206,3738149.929302381,-118.27577139764459,33.776892451063475
-118.27037249824231,33.776948154172054,0,382374.3998403206,3738149.929302381,-118.27037249824231,33.776948154172054
-118.26497358403509,33.77700362117033,0,382874.3998403206,3738149.929302381,-118.26497358403509,33.77700362117033
-118.25957465508584,33.777058852056136,0,383374.3998403206,3738149.929302381,-118.25957465508584,33.777058852056136
-118.25417571145738,33.77711384682734,0,383874.3998403206,3738149.929302381,-118.25417571145738,33.77711384682734
-118.24877675321254,33.77716860548181,0,384374.3998403206,3738149.929302381,-118.24877675321254,33.77716860548181
-118.24337778041419,33.77722312801742,0,384874.3998403206,3738149.929302381,-118.24337778041419,33.77722312801742
-118.2379787931252,33.77727741443204,0,385374.3998403206,3738149.929302381,-118.2379787931252,33.77727741443204
-118.23257979140841,33.77733146472357,0,385874.3998403206,3738149.929302381,-118.23257979140841,33.77733146472357
-118.22718077532666,33.77738527888991,0,386374.3998403206,3738149.929302381,-118.22718077532666,33.77738527888991
-118.22178174494282,33.77743885692899,0,386874.3998403206,3738149.929302381,-118.22178174494282,33.77743885692899
-118.21638270031977,33.7774921988387,0,387374.3998403206,3738149.929302381,-118.21638270031977,33.7774921988387
-118.21098364152034,33.777545304617,0,387874.3998403206,3738149.929302381,-118.21098364152034,33.777545304617
-118.20558456860738,33.77759817426179,0,388374.3998403206,3738149.929302381,-118.20558456860738,33.77759817426179
-118.20018548164379,33.77765080777106,0,388874.3998403206,3738149.929302381,-118.20018548164379,33.77765080777106
-118.19478638069239,33.77770320514274,0,389374.3998403206,3738149.929302381,-118.19478638069239,33.77770320514274
-118.18938726581605,33.7777553663748,0,389874.3998403206,3738149.929302381,-118.18938726581605,33.7777553663748
-118.18398813707765,33.77780729146522,0,390374.3998403206,3738149.929302381,-118.18398813707765,33.77780729146522
-118.17858899454005,33.777858980411985,0,390874.3998403206,3738149.929302381,-118.17858899454005,33.777858980411985
-118.17318983826614,33.77791043321307,0,391374.3998403206,3738149.929302381,-118.17318983826614,33.77791043321307
-118.16779066831873,33.77796164986651,0,391874.3998403206,3738149.929302381,-118.16779066831873,33.77796164986651
-118.16239148476072,33.7780126303703,0,392374.3998403206,3738149.929302381,-118.16239148476072,33.7780126303703
-118.15699228765499,33.77806337472245,0,392874.3998403206,3738149.929302381,-118.15699228765499,33.77806337472245
-118.15159307706438,33.778113882921,0,393374.3998403206,3738149.929302381,-118.15159307706438,33.778113882921
-118.1461938530518,33.778164154963996,0,393874.3998403206,3738149.929302381,-118.1461938530518,33.778164154963996
-118.14079461568006,33.778214190849475,0,394374.3998403206,3738149.929302381,-118.14079461568006,33.778214190849475
-118.1353953650121,33.77826399057549,0,394874.3998403206,3738149.929302381,-118.1353953650121,33.77826399057549
-118.12999610111073,33.778313554140134,0,395374.3998403206,3738149.929302381,-118.12999610111073,33.778313554140134
-118.42146138702668,33.770790991304835,0,368374.3998403206,3737649.929302381,-118.42146138702668,33.770790991304835
-118.41606319368368,33.77085305803555,0,368874.3998403206,3737649.929302381,-118.41606319368368,33.77085305803555
-118.41066498384284,33.77091488875748,0,369374.3998403206,3737649.929302381,-118.41066498384284,33.77091488875748
-118.40526675756682,33.77097648346823,0,369874.3998403206,3737649.929302381,-118.40526675756682,33.77097648346823
-118.39986851491852,33.77103784216544,0,370374.3998403206,3737649.929302381,-118.39986851491852,33.77103784216544
-118.39447025596074,33.77109896484671,0,370874.3998403206,3737649.929302381,-118.39447025596074,33.77109896484671
-118.38907198075626,33.771159851509665,0,371374.3998403206,3737649.929302381,-118.38907198075626,33.771159851509665
-118.38367368936791,33.77122050215195,0,371874.3998403206,3737649.929302381,-118.38367368936791,33.77122050215195
-118.37827538185847,33.7712809167712,0,372374.3998403206,3737649.929302381,-118.37827538185847,33.7712809167712
-118.37287705829081,33.77134109536508,0,372874.3998403206,3737649.929302381,-118.37287705829081,33.77134109536508
-118.3674787187277,33.77140103793125,0,373374.3998403206,3737649.929302381,-118.3674787187277,33.77140103793125
-118.36208036323197,33.77146074446738,0,373874.3998403206,3737649.929302381,-118.36208036323197,33.77146074446738
-118.35668199186641,33.77152021497117,0,374374.3998403206,3737649.929302381,-118.35668199186641,33.77152021497117
-118.35128360469385,33.771579449440296,0,374874.3998403206,3737649.929302381,-118.35128360469385,33.771579449440296
-118.34588520177712,33.771638447872455,0,375374.3998403206,3737649.929302381,-118.34588520177712,33.771638447872455
-118.34048678317906,33.77169721026536,0,375874.3998403206,3737649.929302381,-118.34048678317906,33.77169721026536
-118.33508834896243,33.771755736616754,0,376374.3998403206,3737649.929302381,-118.33508834896243,33.771755736616754
-118.3296898991901,33.77181402692433,0,376874.3998403206,3737649.929302381,-118.3296898991901,33.77181402692433
-118.32429143392487,33.771872081185855,0,377374.3998403206,3737649.929302381,-118.32429143392487,33.771872081185855
-118.31889295322958,33.771929899399055,0,377874.3998403206,3737649.929302381,-118.31889295322958,33.771929899399055
-118.31349445716704,33.77198748156169,0,378374.3998403206,3737649.929302381,-118.31349445716704,33.77198748156169
-118.30809594580009,33.77204482767153,0,378874.3998403206,3737649.929302381,-118.30809594580009,33.77204482767153
-118.30269741919156,33.772101937726354,0,379374.3998403206,3737649.929302381,-118.30269741919156,33.772101937726354
-118.29729887740424,33.77215881172393,0,379874.3998403206,3737649.929302381,-118.29729887740424,33.77215881172393
-118.29190032050101,33.77221544966206,0,380374.3998403206,3737649.929302381,-118.29190032050101,33.77221544966206
-118.28650174854467,33.772271851538555,0,380874.3998403206,3737649.929302381,-118.28650174854467,33.772271851538555
-118.28110316159804,33.772328017351214,0,381374.3998403206,3737649.929302381,-118.28110316159804,33.772328017351214
-118.27570455972399,33.77238394709786,0,381874.3998403206,3737649.929302381,-118.27570455972399,33.77238394709786
-118.27030594298533,33.772439640776305,0,382374.3998403206,3737649.929302381,-118.27030594298533,33.772439640776305
-118.26490731144489,33.77249509838441,0,382874.3998403206,3737649.929302381,-118.26490731144489,33.77249509838441
-118.25950866516551,33.77255031992003,0,383374.3998403206,3737649.929302381,-118.25950866516551,33.77255031992003
-118.25411000421005,33.77260530538099,0,383874.3998403206,3737649.929302381,-118.25411000421005,33.77260530538099
-118.2487113286413,33.772660054765176,0,384374.3998403206,3737649.929302381,-118.2487113286413,33.772660054765176
-118.24331263852217,33.77271456807047,0,384874.3998403206,3737649.929302381,-118.24331263852217,33.77271456807047
-118.23791393391542,33.772768845294735,0,385374.3998403206,3737649.929302381,-118.23791393391542,33.772768845294735
-118.23251521488395,33.772822886435875,0,385874.3998403206,3737649.929302381,-118.23251521488395,33.772822886435875
-118.22711648149055,33.772876691491795,0,386374.3998403206,3737649.929302381,-118.22711648149055,33.772876691491795
-118.22171773379813,33.7729302604604,0,386874.3998403206,3737649.929302381,-118.22171773379813,33.7729302604604
-118.21631897186947,33.77298359333962,0,387374.3998403206,3737649.929302381,-118.21631897186947,33.77298359333962
-118.21092019576747,33.77303669012738,0,387874.3998403206,3737649.929302381,-118.21092019576747,33.77303669012738
-118.20552140555492,33.77308955082161,0,388374.3998403206,3737649.929302381,-118.20552140555492,33.77308955082161
-118.20012260129471,33.77314217542027,0,388874.3998403206,3737649.929302381,-118.20012260129471,33.77314217542027
-118.19472378304967,33.7731945639213,0,389374.3998403206,3737649.929302381,-118.19472378304967,33.7731945639213
-118.18932495088265,33.773246716322696,0,389874.3998403206,3737649.929302381,-118.18932495088265,33.773246716322696
-118.18392610485651,33.773298632622414,0,390374.3998403206,3737649.929302381,-118.18392610485651,33.773298632622414
-118.17852724503409,33.77335031281844,0,390874.3998403206,3737649.929302381,-118.17852724503409,33.77335031281844
-118.17312837147823,33.77340175690876,0,391374.3998403206,3737649.929302381,-118.17312837147823,33.77340175690876
-118.16772948425182,33.77345296489139,0,391874.3998403206,3737649.929302381,-118.16772948425182,33.77345296489139
-118.1623305834177,33.77350393676434,0,392374.3998403206,3737649.929302381,-118.1623305834177,33.77350393676434
-118.15693166903868,33.77355467252564,0,392874.3998403206,3737649.929302381,-118.15693166903868,33.77355467252564
-118.15153274117769,33.7736051721733,0,393374.3998403206,3737649.929302381,-118.15153274117769,33.7736051721733
-118.14613379989756,33.773655435705365,0,393874.3998403206,3737649.929302381,-118.14613379989756,33.773655435705365
-118.14073484526111,33.773705463119896,0,394374.3998403206,3737649.929302381,-118.14073484526111,33.773705463119896
-118.13533587733123,33.77375525441496,0,394874.3998403206,3737649.929302381,-118.13533587733123,33.77375525441496
-118.12993689617078,33.77380480958859,0,395374.3998403206,3737649.929302381,-118.12993689617078,33.77380480958859
-118.12453790184263,33.77385412863888,0,395874.3998403206,3737649.929302381,-118.12453790184263,33.77385412863888
-118.42138693498394,33.76628275361174,0,368374.3998403206,3737149.929302381,-118.42138693498394,33.76628275361174
-118.41598902415201,33.76634480983469,0,368874.3998403206,3737149.929302381,-118.41598902415201,33.76634480983469
-118.41059109682568,33.76640663008881,0,369374.3998403206,3737149.929302381,-118.41059109682568,33.76640663008881
-118.40519315306771,33.766468214371706,0,369874.3998403206,3737149.929302381,-118.40519315306771,33.766468214371706
-118.39979519294091,33.76652956268099,0,370374.3998403206,3737149.929302381,-118.39979519294091,33.76652956268099
-118.39439721650808,33.766590675014264,0,370874.3998403206,3737149.929302381,-118.39439721650808,33.766590675014264
-118.38899922383199,33.76665155136918,0,371374.3998403206,3737149.929302381,-118.38899922383199,33.76665155136918
-118.38360121497547,33.76671219174337,0,371874.3998403206,3737149.929302381,-118.38360121497547,33.76671219174337
-118.3782031900013,33.76677259613447,0,372374.3998403206,3737149.929302381,-118.3782031900013,33.76677259613447
-118.37280514897226,33.76683276454014,0,372874.3998403206,3737149.929302381,-118.37280514897226,33.76683276454014
-118.36740709195121,33.76689269695805,0,373374.3998403206,3737149.929302381,-118.36740709195121,33.76689269695805
-118.36200901900087,33.766952393385864,0,373874.3998403206,3737149.929302381,-118.36200901900087,33.766952393385864
-118.3566109301841,33.76701185382128,0,374374.3998403206,3737149.929302381,-118.3566109301841,33.76701185382128
-118.35121282556368,33.76707107826199,0,374874.3998403206,3737149.929302381,-118.35121282556368,33.76707107826199
-118.34581470520241,33.767130066705676,0,375374.3998403206,3737149.929302381,-118.34581470520241,33.767130066705676
-118.34041656916314,33.767188819150064,0,375874.3998403206,3737149.929302381,-118.34041656916314,33.767188819150064
-118.33501841750862,33.76724733559286,0,376374.3998403206,3737149.929302381,-118.33501841750862,33.76724733559286
-118.32962025030169,33.76730561603182,0,376874.3998403206,3737149.929302381,-118.32962025030169,33.76730561603182
-118.32422206760515,33.76736366046467,0,377374.3998403206,3737149.929302381,-118.32422206760515,33.76736366046467
-118.31882386948182,33.76742146888913,0,377874.3998403206,3737149.929302381,-118.31882386948182,33.76742146888913
-118.3134256559945,33.76747904130299,0,378374.3998403206,3737149.929302381,-118.3134256559945,33.76747904130299
-118.308027427206,33.767536377704,0,378874.3998403206,3737149.929302381,-118.308027427206,33.767536377704
-118.30262918317915,33.76759347808995,0,379374.3998403206,3737149.929302381,-118.30262918317915,33.76759347808995
-118.29723092397674,33.76765034245861,0,379874.3998403206,3737149.929302381,-118.29723092397674,33.76765034245861
-118.29183264966159,33.76770697080778,0,380374.3998403206,3737149.929302381,-118.29183264966159,33.76770697080778
-118.28643436029655,33.76776336313525,0,380874.3998403206,3737149.929302381,-118.28643436029655,33.76776336313525
-118.2810360559444,33.76781951943884,0,381374.3998403206,3737149.929302381,-118.2810360559444,33.76781951943884
-118.27563773666799,33.76787543971637,0,381874.3998403206,3737149.929302381,-118.27563773666799,33.76787543971637
-118.27023940253011,33.76793112396568,0,382374.3998403206,3737149.929302381,-118.27023940253011,33.76793112396568
-118.26484105359363,33.76798657218459,0,382874.3998403206,3737149.929302381,-118.26484105359363,33.76798657218459
-118.2594426899213,33.76804178437096,0,383374.3998403206,3737149.929302381,-118.2594426899213,33.76804178437096
-118.254044311576,33.76809676052264,0,383874.3998403206,3737149.929302381,-118.254044311576,33.76809676052264
-118.24864591862051,33.76815150063751,0,384374.3998403206,3737149.929302381,-118.24864591862051,33.76815150063751
-118.24324751111772,33.76820600471342,0,384874.3998403206,3737149.929302381,-118.24324751111772,33.76820600471342
