x,y,values,utm_x,utm_y,lon,lat
-118.34288337448343,33.924980467032796,0,375874.3998403206,3754649.929302381,-118.34288337448343,33.924980467032796
-118.3374752956893,33.925039330883514,0,376374.3998403206,3754649.929302381,-118.3374752956893,33.925039330883514
-118.33206720122669,33.92509795732969,0,376874.3998403206,3754649.929302381,-118.33206720122669,33.92509795732969
-118.32665909115886,33.92515634636907,0,377374.3998403206,3754649.929302381,-118.32665909115886,33.92515634636907
-118.32125096554907,33.925214497999384,0,377874.3998403206,3754649.929302381,-118.32125096554907,33.925214497999384
-118.31584282446065,33.92527241221836,0,378374.3998403206,3754649.929302381,-118.31584282446065,33.92527241221836
-118.31043466795684,33.92533008902374,0,378874.3998403206,3754649.929302381,-118.31043466795684,33.92533008902374
-118.30502649610094,33.92538752841329,0,379374.3998403206,3754649.929302381,-118.30502649610094,33.92538752841329
-118.29961830895621,33.92544473038477,0,379874.3998403206,3754649.929302381,-118.29961830895621,33.92544473038477
-118.294210106586,33.92550169493594,0,380374.3998403206,3754649.929302381,-118.294210106586,33.92550169493594
-118.28880188905352,33.92555842206461,0,380874.3998403206,3754649.929302381,-118.28880188905352,33.92555842206461
-118.28339365642206,33.92561491176856,0,381374.3998403206,3754649.929302381,-118.28339365642206,33.92561491176856
-118.27798540875496,33.92567116404559,0,381874.3998403206,3754649.929302381,-118.27798540875496,33.92567116404559
-118.27257714611548,33.92572717889352,0,382374.3998403206,3754649.929302381,-118.27257714611548,33.92572717889352
-118.26716886856691,33.925782956310165,0,382874.3998403206,3754649.929302381,-118.26716886856691,33.925782956310165
-118.26176057617253,33.925838496293345,0,383374.3998403206,3754649.929302381,-118.26176057617253,33.925838496293345
-118.25635226899567,33.92589379884091,0,383874.3998403206,3754649.929302381,-118.25635226899567,33.92589379884091
-118.25094394709956,33.925948863950715,0,384374.3998403206,3754649.929302381,-118.25094394709956,33.925948863950715
-118.24553561054755,33.92600369162059,0,384874.3998403206,3754649.929302381,-118.24553561054755,33.92600369162059
-118.2401272594029,33.92605828184845,0,385374.3998403206,3754649.929302381,-118.2401272594029,33.92605828184845
-118.23471889372892,33.92611263463212,0,385874.3998403206,3754649.929302381,-118.23471889372892,33.92611263463212
-118.22931051358894,33.92616674996952,0,386374.3998403206,3754649.929302381,-118.22931051358894,33.92616674996952
-118.22390211904619,33.92622062785852,0,386874.3998403206,3754649.929302381,-118.22390211904619,33.92622062785852
-118.21849371016401,33.92627426829704,0,387374.3998403206,3754649.929302381,-118.21849371016401,33.92627426829704
-118.21308528700571,33.926327671282984,0,387874.3998403206,3754649.929302381,-118.21308528700571,33.926327671282984
-118.20767684963457,33.92638083681428,0,388374.3998403206,3754649.929302381,-118.20767684963457,33.92638083681428
-118.20226839811392,33.926433764888856,0,388874.3998403206,3754649.929302381,-118.20226839811392,33.926433764888856
-118.19685993250701,33.926486455504644,0,389374.3998403206,3754649.929302381,-118.19685993250701,33.926486455504644
-118.19145145287719,33.926538908659616,0,389874.3998403206,3754649.929302381,-118.19145145287719,33.926538908659616
-118.18604295928776,33.92659112435171,0,390374.3998403206,3754649.929302381,-118.18604295928776,33.92659112435171
-118.180634451802,33.9266431025789,0,390874.3998403206,3754649.929302381,-118.180634451802,33.9266431025789
-118.17522593048324,33.92669484333918,0,391374.3998403206,3754649.929302381,-118.17522593048324,33.92669484333918
-118.1698173953948,33.9267463466305,0,391874.3998403206,3754649.929302381,-118.1698173953948,33.9267463466305
-118.16440884659994,33.92679761245089,0,392374.3998403206,3754649.929302381,-118.16440884659994,33.92679761245089
-118.15900028416205,33.92684864079833,0,392874.3998403206,3754649.929302381,-118.15900028416205,33.92684864079833
-118.15359170814438,33.92689943167087,0,393374.3998403206,3754649.929302381,-118.15359170814438,33.92689943167087
-118.14818311861023,33.9269499850665,0,393874.3998403206,3754649.929302381,-118.14818311861023,33.9269499850665
-118.14277451562299,33.92700030098326,0,394374.3998403206,3754649.929302381,-118.14277451562299,33.92700030098326
-118.13736589924588,33.92705037941919,0,394874.3998403206,3754649.929302381,-118.13736589924588,33.92705037941919
-118.1319572695423,33.92710022037236,0,395374.3998403206,3754649.929302381,-118.1319572695423,33.92710022037236
-118.1265486265755,33.92714982384081,0,395874.3998403206,3754649.929302381,-118.1265486265755,33.92714982384081
-118.12113997040882,33.92719918982261,0,396374.3998403206,3754649.929302381,-118.12113997040882,33.92719918982261
-118.42933515091012,33.919498250416716,0,367874.3998403206,3754149.929302381,-118.42933515091012,33.919498250416716
-118.42392761606698,33.91956090183733,0,368374.3998403206,3754149.929302381,-118.42392761606698,33.91956090183733
-118.41852006454663,33.91962331593126,0,368874.3998403206,3754149.929302381,-118.41852006454663,33.91962331593126
-118.41311249641228,33.91968549269607,0,369374.3998403206,3754149.929302381,-118.41311249641228,33.91968549269607
-118.40770491172721,33.91974743212934,0,369874.3998403206,3754149.929302381,-118.40770491172721,33.91974743212934
-118.40229731055464,33.91980913422866,0,370374.3998403206,3754149.929302381,-118.40229731055464,33.91980913422866
-118.39688969295786,33.91987059899163,0,370874.3998403206,3754149.929302381,-118.39688969295786,33.91987059899163
-118.39148205900007,33.91993182641586,0,371374.3998403206,3754149.929302381,-118.39148205900007,33.91993182641586
-118.38607440874458,33.919992816498976,0,371874.3998403206,3754149.929302381,-118.38607440874458,33.919992816498976
-118.3806667422546,33.92005356923858,0,372374.3998403206,3754149.929302381,-118.3806667422546,33.92005356923858
-118.37525905959339,33.920114084632345,0,372874.3998403206,3754149.929302381,-118.37525905959339,33.920114084632345
-118.3698513608242,33.9201743626779,0,373374.3998403206,3754149.929302381,-118.3698513608242,33.9201743626779
-118.36444364601027,33.92023440337289,0,373874.3998403206,3754149.929302381,-118.36444364601027,33.92023440337289
-118.35903591521493,33.92029420671499,0,374374.3998403206,3754149.929302381,-118.35903591521493,33.92029420671499
-118.35362816850134,33.920353772701866,0,374874.3998403206,3754149.929302381,-118.35362816850134,33.920353772701866
-118.34822040593285,33.92041310133121,0,375374.3998403206,3754149.929302381,-118.34822040593285,33.92041310133121
-118.34281262757267,33.9204721926007,0,375874.3998403206,3754149.929302381,-118.34281262757267,33.9204721926007
-118.33740483348406,33.92053104650806,0,376374.3998403206,3754149.929302381,-118.33740483348406,33.92053104650806
-118.3319970237303,33.920589663050976,0,376874.3998403206,3754149.929302381,-118.3319970237303,33.920589663050976
-118.32658919837462,33.92064804222719,0,377374.3998403206,3754149.929302381,-118.32658919837462,33.92064804222719
-118.32118135748033,33.92070618403441,0,377874.3998403206,3754149.929302381,-118.32118135748033,33.92070618403441
-118.31577350111068,33.920764088470385,0,378374.3998403206,3754149.929302381,-118.31577350111068,33.920764088470385
-118.31036562932896,33.92082175553287,0,378874.3998403206,3754149.929302381,-118.31036562932896,33.92082175553287
-118.3049577421984,33.9208791852196,0,379374.3998403206,3754149.929302381,-118.3049577421984,33.9208791852196
-118.29954983978226,33.920936377528356,0,379874.3998403206,3754149.929302381,-118.29954983978226,33.920936377528356
-118.29414192214385,33.92099333245691,0,380374.3998403206,3754149.929302381,-118.29414192214385,33.92099333245691
-118.28873398934641,33.92105005000304,0,380874.3998403206,3754149.929302381,-118.28873398934641,33.92105005000304
-118.28332604145325,33.92110653016455,0,381374.3998403206,3754149.929302381,-118.28332604145325,33.92110653016455
-118.27791807852762,33.92116277293924,0,381874.3998403206,3754149.929302381,-118.27791807852762,33.92116277293924
-118.2725101006328,33.92121877832492,0,382374.3998403206,3754149.929302381,-118.2725101006328,33.92121877832492
-118.26710210783206,33.92127454631941,0,382874.3998403206,3754149.929302381,-118.26710210783206,33.92127454631941
-118.26169410018869,33.92133007692055,0,383374.3998403206,3754149.929302381,-118.26169410018869,33.92133007692055
-118.25628607776595,33.92138537012615,0,383874.3998403206,3754149.929302381,-118.25628607776595,33.92138537012615
-118.25087804062714,33.921440425934094,0,384374.3998403206,3754149.929302381,-118.25087804062714,33.921440425934094
-118.24546998883551,33.9214952443422,0,384874.3998403206,3754149.929302381,-118.24546998883551,33.9214952443422
-118.24006192245437,33.92154982534838,0,385374.3998403206,3754149.929302381,-118.24006192245437,33.92154982534838
-118.23465384154701,33.921604168950495,0,385874.3998403206,3754149.929302381,-118.23465384154701,33.921604168950495
-118.22924574617667,33.921658275146406,0,386374.3998403206,3754149.929302381,-118.22924574617667,33.921658275146406
-118.22383763640669,33.92171214393405,0,386874.3998403206,3754149.929302381,-118.22383763640669,33.92171214393405
-118.2184295123003,33.92176577531131,0,387374.3998403206,3754149.929302381,-118.2184295123003,33.92176577531131
-118.21302137392085,33.921819169276084,0,387874.3998403206,3754149.929302381,-118.21302137392085,33.921819169276084
-118.20761322133157,33.921872325826314,0,388374.3998403206,3754149.929302381,-118.20761322133157,33.921872325826314
-118.20220505459577,33.92192524495992,0,388874.3998403206,3754149.929302381,-118.20220505459577,33.92192524495992
-118.19679687377675,33.92197792667485,0,389374.3998403206,3754149.929302381,-118.19679687377675,33.92197792667485
-118.19138867893778,33.92203037096906,0,389874.3998403206,3754149.929302381,-118.19138867893778,33.92203037096906
-118.18598047014217,33.92208257784049,0,390374.3998403206,3754149.929302381,-118.18598047014217,33.92208257784049
-118.18057224745321,33.92213454728713,0,390874.3998403206,3754149.929302381,-118.18057224745321,33.92213454728713
-118.1751640109342,33.922186279306956,0,391374.3998403206,3754149.929302381,-118.1751640109342,33.922186279306956
-118.16975576064843,33.92223777389794,0,391874.3998403206,3754149.929302381,-118.16975576064843,33.92223777389794
-118.16434749665918,33.92228903105809,0,392374.3998403206,3754149.929302381,-118.16434749665918,33.92228903105809
-118.15893921902975,33.92234005078541,0,392874.3998403206,3754149.929302381,-118.15893921902975,33.92234005078541
-118.15353092782347,33.92239083307791,0,393374.3998403206,3754149.929302381,-118.15353092782347,33.92239083307791
-118.14812262310359,33.922441377933616,0,393874.3998403206,3754149.929302381,-118.14812262310359,33.922441377933616
-118.14271430493343,33.922491685350565,0,394374.3998403206,3754149.929302381,-118.14271430493343,33.922491685350565
-118.13730597337633,33.9225417553268,0,394874.3998403206,3754149.929302381,-118.13730597337633,33.9225417553268
-118.13189762849554,33.92259158786036,0,395374.3998403206,3754149.929302381,-118.13189762849554,33.92259158786036
-118.12648927035438,33.92264118294932,0,395874.3998403206,3754149.929302381,-118.12648927035438,33.92264118294932
-118.12108089901618,33.922690540591745,0,396374.3998403206,3754149.929302381,-118.12108089901618,33.922690540591745
-118.42925986591612,33.91499013707706,0,367874.3998403206,3753649.929302381,-118.42925986591612,33.91499013707706
-118.42385261566005,33.91505277791407,0,368374.3998403206,3753649.929302381,-118.42385261566005,33.91505277791407
-118.41844534873032,33.915115181464465,0,368874.3998403206,3753649.929302381,-118.41844534873032,33.915115181464465
-118.41303806519014,33.91517734772581,0,369374.3998403206,3753649.929302381,-118.41303806519014,33.91517734772581
-118.40763076510274,33.9152392766957,0,369874.3998403206,3753649.929302381,-118.40763076510274,33.9152392766957
-118.40222344853139,33.91530096837172,0,370374.3998403206,3753649.929302381,-118.40222344853139,33.91530096837172
-118.3968161155393,33.915362422751464,0,370874.3998403206,3753649.929302381,-118.3968161155393,33.915362422751464
-118.39140876618968,33.91542363983254,0,371374.3998403206,3753649.929302381,-118.39140876618968,33.91542363983254
-118.38600140054582,33.915484619612585,0,371874.3998403206,3753649.929302381,-118.38600140054582,33.915484619612585
-118.38059401867092,33.91554536208922,0,372374.3998403206,3753649.929302381,-118.38059401867092,33.91554536208922
-118.37518662062827,33.91560586726006,0,372874.3998403206,3753649.929302381,-118.37518662062827,33.91560586726006
-118.36977920648103,33.915666135122784,0,373374.3998403206,3753649.929302381,-118.36977920648103,33.915666135122784
-118.3643717762925,33.91572616567503,0,373874.3998403206,3753649.929302381,-118.3643717762925,33.91572616567503
-118.35896433012594,33.91578595891447,0,374374.3998403206,3753649.929302381,-118.35896433012594,33.91578595891447
-118.35355686804455,33.91584551483877,0,374874.3998403206,3753649.929302381,-118.35355686804455,33.91584551483877
-118.3481493901116,33.91590483344561,0,375374.3998403206,3753649.929302381,-118.3481493901116,33.91590483344561
-118.3427418963903,33.9159639147327,0,375874.3998403206,3753649.929302381,-118.3427418963903,33.9159639147327
-118.33733438694395,33.91602275869772,0,376374.3998403206,3753649.929302381,-118.33733438694395,33.91602275869772
-118.3319268618358,33.91608136533841,0,376874.3998403206,3753649.929302381,-118.3319268618358,33.91608136533841
-118.32651932112903,33.916139734652454,0,377374.3998403206,3753649.929302381,-118.32651932112903,33.916139734652454
-118.32111176488698,33.9161978666376,0,377874.3998403206,3753649.929302381,-118.32111176488698,33.9161978666376
-118.31570419317282,33.9162557612916,0,378374.3998403206,3753649.929302381,-118.31570419317282,33.9162557612916
-118.31029660604987,33.91631341861218,0,378874.3998403206,3753649.929302381,-118.31029660604987,33.91631341861218
-118.3048890035814,33.91637083859711,0,379374.3998403206,3753649.929302381,-118.3048890035814,33.91637083859711
-118.29948138583057,33.91642802124413,0,379874.3998403206,3753649.929302381,-118.29948138583057,33.91642802124413
-118.29407375286073,33.91648496655106,0,380374.3998403206,3753649.929302381,-118.29407375286073,33.91648496655106
-118.2886661047351,33.916541674515656,0,380874.3998403206,3753649.929302381,-118.2886661047351,33.916541674515656
-118.28325844151692,33.916598145135715,0,381374.3998403206,3753649.929302381,-118.28325844151692,33.916598145135715
-118.27785076326948,33.91665437840904,0,381874.3998403206,3753649.929302381,-118.27785076326948,33.91665437840904
-118.27244307005606,33.916710374333455,0,382374.3998403206,3753649.929302381,-118.27244307005606,33.916710374333455
-118.26703536193988,33.91676613290676,0,382874.3998403206,3753649.929302381,-118.26703536193988,33.91676613290676
-118.2616276389842,33.91682165412681,0,383374.3998403206,3753649.929302381,-118.2616276389842,33.91682165412681
-118.25621990125234,33.91687693799141,0,383874.3998403206,3753649.929302381,-118.25621990125234,33.91687693799141
-118.2508121488075,33.91693198449845,0,384374.3998403206,3753649.929302381,-118.2508121488075,33.91693198449845
-118.24540438171299,33.916986793645776,0,384874.3998403206,3753649.929302381,-118.24540438171299,33.916986793645776
-118.23999660003209,33.91704136543124,0,385374.3998403206,3753649.929302381,-118.23999660003209,33.91704136543124
-118.23458880382802,33.91709569985273,0,385874.3998403206,3753649.929302381,-118.23458880382802,33.91709569985273
-118.22918099316409,33.91714979690812,0,386374.3998403206,3753649.929302381,-118.22918099316409,33.91714979690812
-118.22377316810356,33.917203656595326,0,386874.3998403206,3753649.929302381,-118.22377316810356,33.917203656595326
-118.2183653287097,33.917257278912246,0,387374.3998403206,3753649.929302381,-118.2183653287097,33.917257278912246
-118.21295747504578,33.91731066385678,0,387874.3998403206,3753649.929302381,-118.21295747504578,33.91731066385678
-118.20754960717507,33.917363811426874,0,388374.3998403206,3753649.929302381,-118.20754960717507,33.917363811426874
-118.20214172516086,33.91741672162045,0,388874.3998403206,3753649.929302381,-118.20214172516086,33.91741672162045
-118.19673382906642,33.91746939443544,0,389374.3998403206,3753649.929302381,-118.19673382906642,33.91746939443544
-118.19132591895502,33.9175218298698,0,389874.3998403206,3753649.929302381,-118.19132591895502,33.9175218298698
-118.18591799488996,33.9175740279215,0,390374.3998403206,3753649.929302381,-118.18591799488996,33.9175740279215
-118.18051005693451,33.91762598858849,0,390874.3998403206,3753649.929302381,-118.18051005693451,33.91762598858849
-118.17510210515191,33.91767771186876,0,391374.3998403206,3753649.929302381,-118.17510210515191,33.91767771186876
-118.1696941396055,33.91772919776031,0,391874.3998403206,3753649.929302381,-118.1696941396055,33.91772919776031
-118.16428616035856,33.91778044626111,0,392374.3998403206,3753649.929302381,-118.16428616035856,33.91778044626111
-118.15887816747431,33.91783145736918,0,392874.3998403206,3753649.929302381,-118.15887816747431,33.91783145736918
-118.15347016101613,33.91788223108255,0,393374.3998403206,3753649.929302381,-118.15347016101613,33.91788223108255
-118.14806214104722,33.91793276739922,0,393874.3998403206,3753649.929302381,-118.14806214104722,33.91793276739922
-118.1426541076309,33.91798306631723,0,394374.3998403206,3753649.929302381,-118.1426541076309,33.91798306631723
-118.13724606083045,33.918033127834626,0,394874.3998403206,3753649.929302381,-118.13724606083045,33.918033127834626
-118.13183800070918,33.918082951949465,0,395374.3998403206,3753649.929302381,-118.13183800070918,33.918082951949465
-118.12642992733036,33.9181325386598,0,395874.3998403206,3753649.929302381,-118.12642992733036,33.9181325386598
-118.1210218407573,33.91818188796372,0,396374.3998403206,3753649.929302381,-118.1210218407573,33.91818188796372
-118.42377763192678,33.91054465053925,0,368374.3998403206,3753149.929302381,-118.42377763192678,33.91054465053925
-118.41837064952446,33.9106070435472,0,368874.3998403206,3753149.929302381,-118.41837064952446,33.9106070435472
-118.41296365051521,33.91066919930617,0,369374.3998403206,3753149.929302381,-118.41296365051521,33.91066919930617
-118.40755663496226,33.910731117813754,0,369874.3998403206,3753149.929302381,-118.40755663496226,33.910731117813754
-118.40214960292886,33.91079279906754,0,370374.3998403206,3753149.929302381,-118.40214960292886,33.91079279906754
-118.39674255447822,33.910854243065124,0,370874.3998403206,3753149.929302381,-118.39674255447822,33.910854243065124
-118.39133548967354,33.910915449804136,0,371374.3998403206,3753149.929302381,-118.39133548967354,33.910915449804136
-118.3859284085781,33.91097641928218,0,371874.3998403206,3753149.929302381,-118.3859284085781,33.91097641928218
-118.38052131125505,33.91103715149687,0,372374.3998403206,3753149.929302381,-118.38052131125505,33.91103715149687
-118.37511419776769,33.911097646445874,0,372874.3998403206,3753149.929302381,-118.37511419776769,33.911097646445874
-118.36970706817918,33.91115790412683,0,373374.3998403206,3753149.929302381,-118.36970706817918,33.91115790412683
-118.3642999225528,33.91121792453737,0,373874.3998403206,3753149.929302381,-118.3642999225528,33.91121792453737
-118.35889276095176,33.9112777076752,0,374374.3998403206,3753149.929302381,-118.35889276095176,33.9112777076752
-118.35348558343931,33.911337253537944,0,374874.3998403206,3753149.929302381,-118.35348558343931,33.911337253537944
-118.34807839007864,33.91139656212334,0,375374.3998403206,3753149.929302381,-118.34807839007864,33.91139656212334
-118.34267118093302,33.91145563342905,0,375874.3998403206,3753149.929302381,-118.34267118093302,33.91145563342905
-118.33726395606568,33.911514467452776,0,376374.3998403206,3753149.929302381,-118.33726395606568,33.911514467452776
-118.33185671553984,33.911573064192226,0,376874.3998403206,3753149.929302381,-118.33185671553984,33.911573064192226
-118.32644945941875,33.91163142364514,0,377374.3998403206,3753149.929302381,-118.32644945941875,33.91163142364514
-118.32104218776567,33.91168954580923,0,377874.3998403206,3753149.929302381,-118.32104218776567,33.91168954580923
-118.31563490064379,33.911747430682254,0,378374.3998403206,3753149.929302381,-118.31563490064379,33.911747430682254
-118.31022759811638,33.91180507826195,0,378874.3998403206,3753149.929302381,-118.31022759811638,33.91180507826195
-118.30482028024669,33.91186248854606,0,379374.3998403206,3753149.929302381,-118.30482028024669,33.91186248854606
-118.29941294709795,33.91191966153238,0,379874.3998403206,3753149.929302381,-118.29941294709795,33.91191966153238
-118.29400559873339,33.91197659721867,0,380374.3998403206,3753149.929302381,-118.29400559873339,33.91197659721867
-118.28859823521627,33.912033295602704,0,380874.3998403206,3753149.929302381,-118.28859823521627,33.912033295602704
-118.28319085660985,33.9120897566823,0,381374.3998403206,3753149.929302381,-118.28319085660985,33.9120897566823
-118.27778346297735,33.91214598045524,0,381874.3998403206,3753149.929302381,-118.27778346297735,33.91214598045524
-118.27237605438202,33.91220196691936,0,382374.3998403206,3753149.929302381,-118.27237605438202,33.91220196691936
-118.26696863088713,33.91225771607247,0,382874.3998403206,3753149.929302381,-118.26696863088713,33.91225771607247
-118.26156119255593,33.912313227912385,0,383374.3998403206,3753149.929302381,-118.26156119255593,33.912313227912385
-118.25615373945166,33.912368502436976,0,383874.3998403206,3753149.929302381,-118.25615373945166,33.912368502436976
-118.25074627163755,33.91242353964407,0,384374.3998403206,3753149.929302381,-118.25074627163755,33.91242353964407
-118.2453387891769,33.91247833953153,0,384874.3998403206,3753149.929302381,-118.2453387891769,33.91247833953153
-118.23993129213294,33.91253290209723,0,385374.3998403206,3753149.929302381,-118.23993129213294,33.91253290209723
-118.23452378056892,33.91258722733905,0,385874.3998403206,3753149.929302381,-118.23452378056892,33.91258722733905
-118.2291162545481,33.912641315254874,0,386374.3998403206,3753149.929302381,-118.2291162545481,33.912641315254874
-118.22370871413376,33.91269516584259,0,386874.3998403206,3753149.929302381,-118.22370871413376,33.91269516584259
-118.21830115938914,33.91274877910012,0,387374.3998403206,3753149.929302381,-118.21830115938914,33.91274877910012
-118.21289359037748,33.912802155025354,0,387874.3998403206,3753149.929302381,-118.21289359037748,33.912802155025354
-118.20748600716209,33.91285529361623,0,388374.3998403206,3753149.929302381,-118.20748600716209,33.91285529361623
-118.20207840980618,33.91290819487069,0,388874.3998403206,3753149.929302381,-118.20207840980618,33.91290819487069
-118.19667079837305,33.912960858786654,0,389374.3998403206,3753149.929302381,-118.19667079837305,33.912960858786654
-118.19126317292596,33.91301328536209,0,389874.3998403206,3753149.929302381,-118.19126317292596,33.91301328536209
-118.18585553352816,33.91306547459495,0,390374.3998403206,3753149.929302381,-118.18585553352816,33.91306547459495
-118.1804478802429,33.913117426483204,0,390874.3998403206,3753149.929302381,-118.1804478802429,33.913117426483204
-118.17504021313349,33.913169141024845,0,391374.3998403206,3753149.929302381,-118.17504021313349,33.913169141024845
-118.16963253226315,33.913220618217835,0,391874.3998403206,3753149.929302381,-118.16963253226315,33.913220618217835
-118.16422483769519,33.91327185806019,0,392374.3998403206,3753149.929302381,-118.16422483769519,33.91327185806019
-118.15881712949289,33.91332286054992,0,392874.3998403206,3753149.929302381,-118.15881712949289,33.91332286054992
-118.15340940771948,33.913373625685026,0,393374.3998403206,3753149.929302381,-118.15340940771948,33.913373625685026
-118.14800167243826,33.91342415346354,0,393874.3998403206,3753149.929302381,-118.14800167243826,33.91342415346354
-118.14259392371247,33.91347444388349,0,394374.3998403206,3753149.929302381,-118.14259392371247,33.91347444388349
-118.1371861616054,33.913524496942934,0,394874.3998403206,3753149.929302381,-118.1371861616054,33.913524496942934
-118.13177838618037,33.91357431263991,0,395374.3998403206,3753149.929302381,-118.13177838618037,33.91357431263991
-118.12637059750058,33.9136238909725,0,395874.3998403206,3753149.929302381,-118.12637059750058,33.9136238909725
-118.12096279562935,33.913673231938745,0,396374.3998403206,3753149.929302381,-118.12096279562935,33.913673231938745
-118.11555498062998,33.913722335536754,0,396874.3998403206,3753149.929302381,-118.11555498062998,33.913722335536754
-118.41829596692551,33.90609890217971,0,368874.3998403206,3752649.929302381,-118.41829596692551,33.90609890217971
-118.41288925238398,33.906161047437394,0,369374.3998403206,3752649.929302381,-118.41288925238398,33.906161047437394
-118.40748252130226,33.906222955483756,0,369874.3998403206,3752649.929302381,-118.40748252130226,33.906222955483756
-118.40207577374359,33.90628462631639,0,370374.3998403206,3752649.929302381,-118.40207577374359,33.90628462631639
-118.39666900977117,33.9063460599329,0,370874.3998403206,3752649.929302381,-118.39666900977117,33.9063460599329
-118.39126222944822,33.906407256330894,0,371374.3998403206,3752649.929302381,-118.39126222944822,33.906407256330894
-118.38585543283793,33.90646821550799,0,371874.3998403206,3752649.929302381,-118.38585543283793,33.90646821550799
-118.38044862000352,33.90652893746183,0,372374.3998403206,3752649.929302381,-118.38044862000352,33.90652893746183
-118.37504179100823,33.90658942219004,0,372874.3998403206,3752649.929302381,-118.37504179100823,33.90658942219004
-118.36963494591522,33.906649669690246,0,373374.3998403206,3752649.929302381,-118.36963494591522,33.906649669690246
-118.36422808478775,33.90670967996016,0,373874.3998403206,3752649.929302381,-118.36422808478775,33.90670967996016
-118.358821207689,33.9067694529974,0,374374.3998403206,3752649.929302381,-118.358821207689,33.9067694529974
-118.35341431468225,33.90682898879965,0,374874.3998403206,3752649.929302381,-118.35341431468225,33.90682898879965
-118.34800740583066,33.906888287364616,0,375374.3998403206,3752649.929302381,-118.34800740583066,33.906888287364616
-118.34260048119747,33.906947348689975,0,375874.3998403206,3752649.929302381,-118.34260048119747,33.906947348689975
-118.33719354084589,33.90700617277343,0,376374.3998403206,3752649.929302381,-118.33719354084589,33.90700617277343
-118.33178658483915,33.907064759612695,0,376874.3998403206,3752649.929302381,-118.33178658483915,33.907064759612695
-118.3263796132405,33.907123109205486,0,377374.3998403206,3752649.929302381,-118.3263796132405,33.907123109205486
-118.32097262611312,33.90718122154954,0,377874.3998403206,3752649.929302381,-118.32097262611312,33.90718122154954
-118.31556562352029,33.90723909664259,0,378374.3998403206,3752649.929302381,-118.31556562352029,33.90723909664259
-118.31015860552517,33.9072967344824,0,378874.3998403206,3752649.929302381,-118.31015860552517,33.9072967344824
-118.30475157219105,33.90735413506671,0,379374.3998403206,3752649.929302381,-118.30475157219105,33.90735413506671
-118.2993445235811,33.90741129839331,0,379874.3998403206,3752649.929302381,-118.2993445235811,33.90741129839331
-118.29393745975861,33.907468224459954,0,380374.3998403206,3752649.929302381,-118.29393745975861,33.907468224459954
-118.28853038078678,33.90752491326443,0,380874.3998403206,3752649.929302381,-118.28853038078678,33.90752491326443
-118.28312328672884,33.90758136480454,0,381374.3998403206,3752649.929302381,-118.28312328672884,33.90758136480454
-118.27771617764802,33.90763757907809,0,381874.3998403206,3752649.929302381,-118.27771617764802,33.90763757907809
-118.27230905360759,33.90769355608289,0,382374.3998403206,3752649.929302381,-118.27230905360759,33.90769355608289
-118.26690191467074,33.90774929581676,0,382874.3998403206,3752649.929302381,-118.26690191467074,33.90774929581676
-118.26149476090072,33.90780479827753,0,383374.3998403206,3752649.929302381,-118.26149476090072,33.90780479827753
-118.2560875923608,33.907860063463055,0,383874.3998403206,3752649.929302381,-118.2560875923608,33.907860063463055
-118.25068040911418,33.90791509137117,0,384374.3998403206,3752649.929302381,-118.25068040911418,33.90791509137117
-118.2452732112241,33.90796988199974,0,384874.3998403206,3752649.929302381,-118.2452732112241,33.90796988199974
-118.23986599875384,33.90802443534664,0,385374.3998403206,3752649.929302381,-118.23986599875384,33.90802443534664
-118.23445877176663,33.90807875140973,0,385874.3998403206,3752649.929302381,-118.23445877176663,33.90807875140973
-118.22905153032568,33.908132830186915,0,386374.3998403206,3752649.929302381,-118.22905153032568,33.908132830186915
-118.22364427449425,33.90818667167609,0,386874.3998403206,3752649.929302381,-118.22364427449425,33.90818667167609
-118.21823700433558,33.908240275875144,0,387374.3998403206,3752649.929302381,-118.21823700433558,33.908240275875144
-118.21282971991297,33.90829364278202,0,387874.3998403206,3752649.929302381,-118.21282971991297,33.90829364278202
-118.20742242128959,33.908346772394616,0,388374.3998403206,3752649.929302381,-118.20742242128959,33.908346772394616
-118.20201510852873,33.90839966471087,0,388874.3998403206,3752649.929302381,-118.20201510852873,33.90839966471087
-118.19660778169364,33.90845231972874,0,389374.3998403206,3752649.929302381,-118.19660778169364,33.90845231972874
-118.19120044084757,33.90850473744615,0,389874.3998403206,3752649.929302381,-118.19120044084757,33.90850473744615
-118.18579308605376,33.9085569178611,0,390374.3998403206,3752649.929302381,-118.18579308605376,33.9085569178611
-118.18038571737546,33.90860886097152,0,390874.3998403206,3752649.929302381,-118.18038571737546,33.90860886097152
-118.17497833487595,33.90866056677541,0,391374.3998403206,3752649.929302381,-118.17497833487595,33.90866056677541
-118.16957093861843,33.90871203527076,0,391874.3998403206,3752649.929302381,-118.16957093861843,33.90871203527076
-118.16416352866621,33.908763266455566,0,392374.3998403206,3752649.929302381,-118.16416352866621,33.908763266455566
-118.15875610508255,33.90881426032783,0,392874.3998403206,3752649.929302381,-118.15875610508255,33.90881426032783
-118.15334866793064,33.908865016885564,0,393374.3998403206,3752649.929302381,-118.15334866793064,33.908865016885564
-118.14794121727383,33.90891553612681,0,393874.3998403206,3752649.929302381,-118.14794121727383,33.90891553612681
-118.41822130092991,33.90159075736224,0,368874.3998403206,3752149.929302381,-118.41822130092991,33.90159075736224
