x,y,values,utm_x,utm_y,lon,lat
-118.18398813707765,33.77780729146522,0,390374.3998403206,3738149.929302381,-118.18398813707765,33.77780729146522
-118.17858899454005,33.777858980411985,0,390874.3998403206,3738149.929302381,-118.17858899454005,33.777858980411985
-118.17318983826614,33.77791043321307,0,391374.3998403206,3738149.929302381,-118.17318983826614,33.77791043321307
-118.16779066831873,33.77796164986651,0,391874.3998403206,3738149.929302381,-118.16779066831873,33.77796164986651
-118.16239148476072,33.7780126303703,0,392374.3998403206,3738149.929302381,-118.16239148476072,33.7780126303703
-118.15699228765499,33.77806337472245,0,392874.3998403206,3738149.929302381,-118.15699228765499,33.77806337472245
-118.15159307706438,33.778113882921,0,393374.3998403206,3738149.929302381,-118.15159307706438,33.778113882921
-118.1461938530518,33.778164154963996,0,393874.3998403206,3738149.929302381,-118.1461938530518,33.778164154963996
-118.14079461568006,33.778214190849475,0,394374.3998403206,3738149.929302381,-118.14079461568006,33.778214190849475
-118.1353953650121,33.77826399057549,0,394874.3998403206,3738149.929302381,-118.1353953650121,33.77826399057549
-118.12999610111073,33.778313554140134,0,395374.3998403206,3738149.929302381,-118.12999610111073,33.778313554140134
-118.42146138702668,33.770790991304835,0,368374.3998403206,3737649.929302381,-118.42146138702668,33.770790991304835
-118.41606319368368,33.77085305803555,0,368874.3998403206,3737649.929302381,-118.41606319368368,33.77085305803555
-118.41066498384284,33.77091488875748,0,369374.3998403206,3737649.929302381,-118.41066498384284,33.77091488875748
-118.40526675756682,33.77097648346823,0,369874.3998403206,3737649.929302381,-118.40526675756682,33.77097648346823
-118.39986851491852,33.77103784216544,0,370374.3998403206,3737649.929302381,-118.39986851491852,33.77103784216544
-118.39447025596074,33.77109896484671,0,370874.3998403206,3737649.929302381,-118.39447025596074,33.77109896484671
-118.38907198075626,33.771159851509665,0,371374.3998403206,3737649.929302381,-118.38907198075626,33.771159851509665
-118.38367368936791,33.77122050215195,0,371874.3998403206,3737649.929302381,-118.38367368936791,33.77122050215195
-118.37827538185847,33.7712809167712,0,372374.3998403206,3737649.929302381,-118.37827538185847,33.7712809167712
-118.37287705829081,33.77134109536508,0,372874.3998403206,3737649.929302381,-118.37287705829081,33.77134109536508
-118.3674787187277,33.77140103793125,0,373374.3998403206,3737649.929302381,-118.3674787187277,33.77140103793125
-118.36208036323197,33.77146074446738,0,373874.3998403206,3737649.929302381,-118.36208036323197,33.77146074446738
-118.35668199186641,33.77152021497117,0,374374.3998403206,3737649.929302381,-118.35668199186641,33.77152021497117
-118.35128360469385,33.771579449440296,0,374874.3998403206,3737649.929302381,-118.35128360469385,33.771579449440296
-118.34588520177712,33.771638447872455,0,375374.3998403206,3737649.929302381,-118.34588520177712,33.771638447872455
-118.34048678317906,33.77169721026536,0,375874.3998403206,3737649.929302381,-118.34048678317906,33.77169721026536
-118.33508834896243,33.771755736616754,0,376374.3998403206,3737649.929302381,-118.33508834896243,33.771755736616754
-118.3296898991901,33.77181402692433,0,376874.3998403206,3737649.929302381,-118.3296898991901,33.77181402692433
-118.32429143392487,33.771872081185855,0,377374.3998403206,3737649.929302381,-118.32429143392487,33.771872081185855
-118.31889295322958,33.771929899399055,0,377874.3998403206,3737649.929302381,-118.31889295322958,33.771929899399055
-118.31349445716704,33.77198748156169,0,378374.3998403206,3737649.929302381,-118.31349445716704,33.77198748156169
-118.30809594580009,33.77204482767153,0,378874.3998403206,3737649.929302381,-118.30809594580009,33.77204482767153
-118.30269741919156,33.772101937726354,0,379374.3998403206,3737649.929302381,-118.30269741919156,33.772101937726354
-118.29729887740424,33.77215881172393,0,379874.3998403206,3737649.929302381,-118.29729887740424,33.77215881172393
-118.29190032050101,33.77221544966206,0,380374.3998403206,3737649.929302381,-118.29190032050101,33.77221544966206
-118.28650174854467,33.772271851538555,0,380874.3998403206,3737649.929302381,-118.28650174854467,33.772271851538555
-118.28110316159804,33.772328017351214,0,381374.3998403206,3737649.929302381,-118.28110316159804,33.772328017351214
-118.27570455972399,33.77238394709786,0,381874.3998403206,3737649.929302381,-118.27570455972399,33.77238394709786
-118.27030594298533,33.772439640776305,0,382374.3998403206,3737649.929302381,-118.27030594298533,33.772439640776305
-118.26490731144489,33.77249509838441,0,382874.3998403206,3737649.929302381,-118.26490731144489,33.77249509838441
-118.25950866516551,33.77255031992003,0,383374.3998403206,3737649.929302381,-118.25950866516551,33.77255031992003
-118.25411000421005,33.77260530538099,0,383874.3998403206,3737649.929302381,-118.25411000421005,33.77260530538099
-118.2487113286413,33.772660054765176,0,384374.3998403206,3737649.929302381,-118.2487113286413,33.772660054765176
-118.24331263852217,33.77271456807047,0,384874.3998403206,3737649.929302381,-118.24331263852217,33.77271456807047
-118.23791393391542,33.772768845294735,0,385374.3998403206,3737649.929302381,-118.23791393391542,33.772768845294735
-118.23251521488395,33.772822886435875,0,385874.3998403206,3737649.929302381,-118.23251521488395,33.772822886435875
-118.22711648149055,33.772876691491795,0,386374.3998403206,3737649.929302381,-118.22711648149055,33.772876691491795
-118.22171773379813,33.7729302604604,0,386874.3998403206,3737649.929302381,-118.22171773379813,33.7729302604604
-118.21631897186947,33.77298359333962,0,387374.3998403206,3737649.929302381,-118.21631897186947,33.77298359333962
-118.21092019576747,33.77303669012738,0,387874.3998403206,3737649.929302381,-118.21092019576747,33.77303669012738
-118.20552140555492,33.77308955082161,0,388374.3998403206,3737649.929302381,-118.20552140555492,33.77308955082161
-118.20012260129471,33.77314217542027,0,388874.3998403206,3737649.929302381,-118.20012260129471,33.77314217542027
-118.19472378304967,33.7731945639213,0,389374.3998403206,3737649.929302381,-118.19472378304967,33.7731945639213
-118.18932495088265,33.773246716322696,0,389874.3998403206,3737649.929302381,-118.18932495088265,33.773246716322696
-118.18392610485651,33.773298632622414,0,390374.3998403206,3737649.929302381,-118.18392610485651,33.773298632622414
-118.17852724503409,33.77335031281844,0,390874.3998403206,3737649.929302381,-118.17852724503409,33.77335031281844
-118.17312837147823,33.77340175690876,0,391374.3998403206,3737649.929302381,-118.17312837147823,33.77340175690876
-118.16772948425182,33.77345296489139,0,391874.3998403206,3737649.929302381,-118.16772948425182,33.77345296489139
-118.1623305834177,33.77350393676434,0,392374.3998403206,3737649.929302381,-118.1623305834177,33.77350393676434
-118.15693166903868,33.77355467252564,0,392874.3998403206,3737649.929302381,-118.15693166903868,33.77355467252564
-118.15153274117769,33.7736051721733,0,393374.3998403206,3737649.929302381,-118.15153274117769,33.7736051721733
-118.14613379989756,33.773655435705365,0,393874.3998403206,3737649.929302381,-118.14613379989756,33.773655435705365
-118.14073484526111,33.773705463119896,0,394374.3998403206,3737649.929302381,-118.14073484526111,33.773705463119896
-118.13533587733123,33.77375525441496,0,394874.3998403206,3737649.929302381,-118.13533587733123,33.77375525441496
-118.12993689617078,33.77380480958859,0,395374.3998403206,3737649.929302381,-118.12993689617078,33.77380480958859
-118.12453790184263,33.77385412863888,0,395874.3998403206,3737649.929302381,-118.12453790184263,33.77385412863888
-118.42138693498394,33.76628275361174,0,368374.3998403206,3737149.929302381,-118.42138693498394,33.76628275361174
-118.41598902415201,33.76634480983469,0,368874.3998403206,3737149.929302381,-118.41598902415201,33.76634480983469
-118.41059109682568,33.76640663008881,0,369374.3998403206,3737149.929302381,-118.41059109682568,33.76640663008881
-118.40519315306771,33.766468214371706,0,369874.3998403206,3737149.929302381,-118.40519315306771,33.766468214371706
-118.39979519294091,33.76652956268099,0,370374.3998403206,3737149.929302381,-118.39979519294091,33.76652956268099
-118.39439721650808,33.766590675014264,0,370874.3998403206,3737149.929302381,-118.39439721650808,33.766590675014264
-118.38899922383199,33.76665155136918,0,371374.3998403206,3737149.929302381,-118.38899922383199,33.76665155136918
-118.38360121497547,33.76671219174337,0,371874.3998403206,3737149.929302381,-118.38360121497547,33.76671219174337
-118.3782031900013,33.76677259613447,0,372374.3998403206,3737149.929302381,-118.3782031900013,33.76677259613447
-118.37280514897226,33.76683276454014,0,372874.3998403206,3737149.929302381,-118.37280514897226,33.76683276454014
-118.36740709195121,33.76689269695805,0,373374.3998403206,3737149.929302381,-118.36740709195121,33.76689269695805
-118.36200901900087,33.766952393385864,0,373874.3998403206,3737149.929302381,-118.36200901900087,33.766952393385864
-118.3566109301841,33.76701185382128,0,374374.3998403206,3737149.929302381,-118.3566109301841,33.76701185382128
-118.35121282556368,33.76707107826199,0,374874.3998403206,3737149.929302381,-118.35121282556368,33.76707107826199
-118.34581470520241,33.767130066705676,0,375374.3998403206,3737149.929302381,-118.34581470520241,33.767130066705676
-118.34041656916314,33.767188819150064,0,375874.3998403206,3737149.929302381,-118.34041656916314,33.767188819150064
-118.33501841750862,33.76724733559286,0,376374.3998403206,3737149.929302381,-118.33501841750862,33.76724733559286
-118.32962025030169,33.76730561603182,0,376874.3998403206,3737149.929302381,-118.32962025030169,33.76730561603182
-118.32422206760515,33.76736366046467,0,377374.3998403206,3737149.929302381,-118.32422206760515,33.76736366046467
-118.31882386948182,33.76742146888913,0,377874.3998403206,3737149.929302381,-118.31882386948182,33.76742146888913
-118.3134256559945,33.76747904130299,0,378374.3998403206,3737149.929302381,-118.3134256559945,33.76747904130299
-118.308027427206,33.767536377704,0,378874.3998403206,3737149.929302381,-118.308027427206,33.767536377704
-118.30262918317915,33.76759347808995,0,379374.3998403206,3737149.929302381,-118.30262918317915,33.76759347808995
-118.29723092397674,33.76765034245861,0,379874.3998403206,3737149.929302381,-118.29723092397674,33.76765034245861
-118.29183264966159,33.76770697080778,0,380374.3998403206,3737149.929302381,-118.29183264966159,33.76770697080778
-118.28643436029655,33.76776336313525,0,380874.3998403206,3737149.929302381,-118.28643436029655,33.76776336313525
-118.2810360559444,33.76781951943884,0,381374.3998403206,3737149.929302381,-118.2810360559444,33.76781951943884
-118.27563773666799,33.76787543971637,0,381874.3998403206,3737149.929302381,-118.27563773666799,33.76787543971637
-118.27023940253011,33.76793112396568,0,382374.3998403206,3737149.929302381,-118.27023940253011,33.76793112396568
-118.26484105359363,33.76798657218459,0,382874.3998403206,3737149.929302381,-118.26484105359363,33.76798657218459
-118.2594426899213,33.76804178437096,0,383374.3998403206,3737149.929302381,-118.2594426899213,33.76804178437096
-118.254044311576,33.76809676052264,0,383874.3998403206,3737149.929302381,-118.254044311576,33.76809676052264
-118.24864591862051,33.76815150063751,0,384374.3998403206,3737149.929302381,-118.24864591862051,33.76815150063751
-118.24324751111772,33.76820600471342,0,384874.3998403206,3737149.929302381,-118.24324751111772,33.76820600471342
-118.23784908913038,33.768260272748286,0,385374.3998403206,3737149.929302381,-118.23784908913038,33.768260272748286
-118.23245065272138,33.768314304739974,0,385874.3998403206,3737149.929302381,-118.23245065272138,33.768314304739974
-118.22705220195354,33.7683681006864,0,386374.3998403206,3737149.929302381,-118.22705220195354,33.7683681006864
-118.22165373688964,33.76842166058547,0,386874.3998403206,3737149.929302381,-118.22165373688964,33.76842166058547
-118.21625525759256,33.76847498443512,0,387374.3998403206,3737149.929302381,-118.21625525759256,33.76847498443512
-118.21085676412511,33.76852807223326,0,387874.3998403206,3737149.929302381,-118.21085676412511,33.76852807223326
-118.20545825655013,33.76858092397784,0,388374.3998403206,3737149.929302381,-118.20545825655013,33.76858092397784
-118.20005973493048,33.76863353966681,0,388874.3998403206,3737149.929302381,-118.20005973493048,33.76863353966681
-118.19466119932893,33.768685919298115,0,389374.3998403206,3737149.929302381,-118.19466119932893,33.768685919298115
-118.18926264980837,33.76873806286975,0,389874.3998403206,3737149.929302381,-118.18926264980837,33.76873806286975
-118.18386408643164,33.76878997037966,0,390374.3998403206,3737149.929302381,-118.18386408643164,33.76878997037966
-118.17846550926153,33.76884164182585,0,390874.3998403206,3737149.929302381,-118.17846550926153,33.76884164182585
-118.1730669183609,33.76889307720631,0,391374.3998403206,3737149.929302381,-118.1730669183609,33.76889307720631
-118.16766831379263,33.76894427651903,0,391874.3998403206,3737149.929302381,-118.16766831379263,33.76894427651903
-118.16226969561951,33.768995239762035,0,392374.3998403206,3737149.929302381,-118.16226969561951,33.768995239762035
-118.15687106390442,33.769045966933355,0,392874.3998403206,3737149.929302381,-118.15687106390442,33.769045966933355
-118.15147241871014,33.76909645803101,0,393374.3998403206,3737149.929302381,-118.15147241871014,33.76909645803101
-118.1460737600996,33.769146713053026,0,393874.3998403206,3737149.929302381,-118.1460737600996,33.769146713053026
-118.14067508813557,33.76919673199748,0,394374.3998403206,3737149.929302381,-118.14067508813557,33.76919673199748
-118.13527640288093,33.769246514862424,0,394874.3998403206,3737149.929302381,-118.13527640288093,33.769246514862424
-118.12447899275122,33.769345372346024,0,395874.3998403206,3737149.929302381,-118.12447899275122,33.769345372346024
-118.11908026800184,33.76939444696085,0,396374.3998403206,3737149.929302381,-118.11908026800184,33.76939444696085
-118.41591487111475,33.7618365581916,0,368874.3998403206,3736649.929302381,-118.41591487111475,33.7618365581916
-118.41051722624016,33.76189836797899,0,369374.3998403206,3736649.929302381,-118.41051722624016,33.76189836797899
-118.40511956493742,33.76195994183509,0,369874.3998403206,3736649.929302381,-118.40511956493742,33.76195994183509
-118.39972188726935,33.762021279757505,0,370374.3998403206,3736649.929302381,-118.39972188726935,33.762021279757505
-118.39432419329866,33.76208238174386,0,370874.3998403206,3736649.929302381,-118.39432419329866,33.76208238174386
-118.38892648308818,33.7621432477918,0,371374.3998403206,3736649.929302381,-118.38892648308818,33.7621432477918
-118.3835287567007,33.76220387789894,0,371874.3998403206,3736649.929302381,-118.3835287567007,33.76220387789894
-118.37813101419897,33.76226427206293,0,372374.3998403206,3736649.929302381,-118.37813101419897,33.76226427206293
-118.3727332556458,33.76232443028145,0,372874.3998403206,3736649.929302381,-118.3727332556458,33.76232443028145
-118.36733548110395,33.76238435255215,0,373374.3998403206,3736649.929302381,-118.36733548110395,33.76238435255215
-118.36193769063622,33.76244403887268,0,373874.3998403206,3736649.929302381,-118.36193769063622,33.76244403887268
-118.35653988430543,33.76250348924076,0,374374.3998403206,3736649.929302381,-118.35653988430543,33.76250348924076
-118.35114206217435,33.762562703654076,0,374874.3998403206,3736649.929302381,-118.35114206217435,33.762562703654076
-118.34574422430575,33.76262168211031,0,375374.3998403206,3736649.929302381,-118.34574422430575,33.76262168211031
-118.34034637076243,33.76268042460719,0,375874.3998403206,3736649.929302381,-118.34034637076243,33.76268042460719
-118.33494850160723,33.76273893114244,0,376374.3998403206,3736649.929302381,-118.33494850160723,33.76273893114244
-118.32955061690288,33.762797201713774,0,376874.3998403206,3736649.929302381,-118.32955061690288,33.762797201713774
-118.32415271671222,33.76285523631895,0,377374.3998403206,3736649.929302381,-118.32415271671222,33.76285523631895
-118.31875480109801,33.762913034955695,0,377874.3998403206,3736649.929302381,-118.31875480109801,33.762913034955695
-118.3133568701231,33.76297059762178,0,378374.3998403206,3736649.929302381,-118.3133568701231,33.76297059762178
-118.30795892385024,33.76302792431496,0,378874.3998403206,3736649.929302381,-118.30795892385024,33.76302792431496
-118.30256096234226,33.76308501503302,0,379374.3998403206,3736649.929302381,-118.30256096234226,33.76308501503302
-118.29716298566193,33.763141869773754,0,379874.3998403206,3736649.929302381,-118.29716298566193,33.763141869773754
-118.29176499387209,33.76319848853493,0,380374.3998403206,3736649.929302381,-118.29176499387209,33.76319848853493
-118.28636698703554,33.76325487131437,0,380874.3998403206,3736649.929302381,-118.28636698703554,33.76325487131437
-118.28096896521505,33.76331101810988,0,381374.3998403206,3736649.929302381,-118.28096896521505,33.76331101810988
-118.27557092847346,33.763366928919275,0,381874.3998403206,3736649.929302381,-118.27557092847346,33.763366928919275
-118.27017287687354,33.7634226037404,0,382374.3998403206,3736649.929302381,-118.27017287687354,33.7634226037404
-118.26477481047814,33.76347804257108,0,382874.3998403206,3736649.929302381,-118.26477481047814,33.76347804257108
-118.25937672935007,33.763533245409164,0,383374.3998403206,3736649.929302381,-118.25937672935007,33.763533245409164
-118.2539786335521,33.76358821225252,0,383874.3998403206,3736649.929302381,-118.2539786335521,33.76358821225252
-118.24858052314706,33.763642943099015,0,384374.3998403206,3736649.929302381,-118.24858052314706,33.763642943099015
-118.24318239819777,33.76369743794651,0,384874.3998403206,3736649.929302381,-118.24318239819777,33.76369743794651
-118.23778425876705,33.7637516967929,0,385374.3998403206,3736649.929302381,-118.23778425876705,33.7637516967929
-118.2323861049177,33.763805719636075,0,385874.3998403206,3736649.929302381,-118.2323861049177,33.763805719636075
-118.2269879367125,33.76385950647395,0,386374.3998403206,3736649.929302381,-118.2269879367125,33.76385950647395
-118.216191557486,33.76396637212542,0,387374.3998403206,3736649.929302381,-118.216191557486,33.76396637212542
-118.2107933465903,33.76401945093487,0,387874.3998403206,3736649.929302381,-118.2107933465903,33.76401945093487
-118.20539512159004,33.76407229373073,0,388374.3998403206,3736649.929302381,-118.20539512159004,33.76407229373073
-118.19999688254808,33.76412490051092,0,388874.3998403206,3736649.929302381,-118.19999688254808,33.76412490051092
-118.19459862952723,33.764177271273425,0,389374.3998403206,3736649.929302381,-118.19459862952723,33.764177271273425
-118.1892003625903,33.7642294060162,0,389874.3998403206,3736649.929302381,-118.1892003625903,33.7642294060162
-118.1838020818001,33.7642813047372,0,390374.3998403206,3736649.929302381,-118.1838020818001,33.7642813047372
-118.1784037872195,33.764332967434456,0,390874.3998403206,3736649.929302381,-118.1784037872195,33.764332967434456
-118.17300547891126,33.764384394105925,0,391374.3998403206,3736649.929302381,-118.17300547891126,33.764384394105925
-118.41584073456842,33.75732830310651,0,368874.3998403206,3736149.929302381,-118.41584073456842,33.75732830310651
-118.4104433720828,33.757390102428246,0,369374.3998403206,3736149.929302381,-118.4104433720828,33.757390102428246
-118.40504599317251,33.757451665858625,0,369874.3998403206,3736149.929302381,-118.40504599317251,33.757451665858625
-118.39964859790035,33.757512993395245,0,370374.3998403206,3736149.929302381,-118.39964859790035,33.757512993395245
-118.39425118632906,33.757574085035756,0,370874.3998403206,3736149.929302381,-118.39425118632906,33.757574085035756
-118.38885375852139,33.757634940777756,0,371374.3998403206,3736149.929302381,-118.38885375852139,33.757634940777756
-118.38345631454013,33.75769556061891,0,371874.3998403206,3736149.929302381,-118.38345631454013,33.75769556061891
-118.37805885444807,33.75775594455686,0,372374.3998403206,3736149.929302381,-118.37805885444807,33.75775594455686
-118.37266137830795,33.757816092589266,0,372874.3998403206,3736149.929302381,-118.37266137830795,33.757816092589266
-118.36726388618257,33.75787600471378,0,373374.3998403206,3736149.929302381,-118.36726388618257,33.75787600471378
-118.36186637813469,33.75793568092808,0,373874.3998403206,3736149.929302381,-118.36186637813469,33.75793568092808
-118.35646885422706,33.75799512122985,0,374374.3998403206,3736149.929302381,-118.35646885422706,33.75799512122985
-118.35107131452251,33.75805432561679,0,374874.3998403206,3736149.929302381,-118.35107131452251,33.75805432561679
-118.34567375908378,33.75811329408661,0,375374.3998403206,3736149.929302381,-118.34567375908378,33.75811329408661
-118.34027618797367,33.75817202663701,0,375874.3998403206,3736149.929302381,-118.34027618797367,33.75817202663701
-118.33487860125496,33.758230523265716,0,376374.3998403206,3736149.929302381,-118.33487860125496,33.758230523265716
-118.32948099899042,33.75828878397045,0,376874.3998403206,3736149.929302381,-118.32948099899042,33.75828878397045
-118.32408338124281,33.758346808748954,0,377374.3998403206,3736149.929302381,-118.32408338124281,33.758346808748954
-118.31868574807497,33.75840459759898,0,377874.3998403206,3736149.929302381,-118.31868574807497,33.75840459759898
-118.31328809954965,33.7584621505183,0,378374.3998403206,3736149.929302381,-118.31328809954965,33.7584621505183
-118.30789043572963,33.758519467504655,0,378874.3998403206,3736149.929302381,-118.30789043572963,33.758519467504655
-118.3024927566777,33.75857654855583,0,379374.3998403206,3736149.929302381,-118.3024927566777,33.75857654855583
-118.29709506245669,33.75863339366961,0,379874.3998403206,3736149.929302381,-118.29709506245669,33.75863339366961
-118.29169735312932,33.758690002843785,0,380374.3998403206,3736149.929302381,-118.29169735312932,33.758690002843785
-118.28629962875843,33.758746376076175,0,380874.3998403206,3736149.929302381,-118.28629962875843,33.758746376076175
-118.28090188940679,33.75880251336457,0,381374.3998403206,3736149.929302381,-118.28090188940679,33.75880251336457
-118.27550413513723,33.758858414706815,0,381874.3998403206,3736149.929302381,-118.27550413513723,33.758858414706815
-118.27010636601247,33.75891408010072,0,382374.3998403206,3736149.929302381,-118.27010636601247,33.75891408010072
-118.26470858209538,33.75896950954414,0,382874.3998403206,3736149.929302381,-118.26470858209538,33.75896950954414
-118.2593107834487,33.75902470303491,0,383374.3998403206,3736149.929302381,-118.2593107834487,33.75902470303491
-118.25391297013527,33.75907966057088,0,383874.3998403206,3736149.929302381,-118.25391297013527,33.75907966057088
-118.24851514221787,33.75913438214995,0,384374.3998403206,3736149.929302381,-118.24851514221787,33.75913438214995
-118.24311729975928,33.75918886776998,0,384874.3998403206,3736149.929302381,-118.24311729975928,33.75918886776998
-118.23771944282232,33.759243117428845,0,385374.3998403206,3736149.929302381,-118.23771944282232,33.759243117428845
-118.2323215714698,33.759297131124455,0,385874.3998403206,3736149.929302381,-118.2323215714698,33.759297131124455
-118.2269236857645,33.7593509088547,0,386374.3998403206,3736149.929302381,-118.2269236857645,33.7593509088547
-118.22152578576924,33.7594044506175,0,386874.3998403206,3736149.929302381,-118.22152578576924,33.7594044506175
-118.21612787154682,33.75945775641079,0,387374.3998403206,3736149.929302381,-118.21612787154682,33.75945775641079
-118.21072994316003,33.75951082623248,0,387874.3998403206,3736149.929302381,-118.21072994316003,33.75951082623248
-118.2053320006717,33.75956366008052,0,388374.3998403206,3736149.929302381,-118.2053320006717,33.75956366008052
-118.41036953435008,33.75288183343685,0,369374.3998403206,3735649.929302381,-118.41036953435008,33.75288183343685
-118.40497243776952,33.75294338644257,0,369874.3998403206,3735649.929302381,-118.40497243776952,33.75294338644257
-118.3995753248305,33.75300470359446,0,370374.3998403206,3735649.929302381,-118.3995753248305,33.75300470359446
-118.39417819559579,33.75306578489018,0,370874.3998403206,3735649.929302381,-118.39417819559579,33.75306578489018
-118.38878105012819,33.75312663032733,0,371374.3998403206,3735649.929302381,-118.38878105012819,33.75312663032733
-118.3833838884904,33.75318723990355,0,371874.3998403206,3735649.929302381,-118.3833838884904,33.75318723990355
-118.37798671074523,33.753247613616495,0,372374.3998403206,3735649.929302381,-118.37798671074523,33.753247613616495
-118.3725895169554,33.75330775146382,0,372874.3998403206,3735649.929302381,-118.3725895169554,33.75330775146382
-118.36719230718367,33.7533676534432,0,373374.3998403206,3735649.929302381,-118.36719230718367,33.7533676534432
-118.36179508149284,33.75342731955229,0,373874.3998403206,3735649.929302381,-118.36179508149284,33.75342731955229
-118.35639783994566,33.7534867497888,0,374374.3998403206,3735649.929302381,-118.35639783994566,33.7534867497888
-118.35100058260485,33.75354594415042,0,374874.3998403206,3735649.929302381,-118.35100058260485,33.75354594415042
-118.34560330953322,33.753604902634834,0,375374.3998403206,3735649.929302381,-118.34560330953322,33.753604902634834
-118.34020602079352,33.75366362523977,0,375874.3998403206,3735649.929302381,-118.34020602079352,33.75366362523977
-118.3348087164485,33.753722111962944,0,376374.3998403206,3735649.929302381,-118.3348087164485,33.753722111962944
-118.32941139656097,33.7537803628021,0,376874.3998403206,3735649.929302381,-118.32941139656097,33.7537803628021
-118.32401406119368,33.75383837775495,0,377374.3998403206,3735649.929302381,-118.32401406119368,33.75383837775495
-118.31861671040937,33.753896156819266,0,377874.3998403206,3735649.929302381,-118.31861671040937,33.753896156819266
-118.31321934427088,33.753953699992806,0,378374.3998403206,3735649.929302381,-118.31321934427088,33.753953699992806
-118.3078219628409,33.75401100727333,0,378874.3998403206,3735649.929302381,-118.3078219628409,33.75401100727333
-118.30242456618228,33.754068078658605,0,379374.3998403206,3735649.929302381,-118.30242456618228,33.754068078658605
-118.29702715435774,33.75412491414644,0,379874.3998403206,3735649.929302381,-118.29702715435774,33.75412491414644
-118.29162972743008,33.7541815137346,0,380374.3998403206,3735649.929302381,-118.29162972743008,33.7541815137346
-118.28623228546206,33.754237877420906,0,380874.3998403206,3735649.929302381,-118.28623228546206,33.754237877420906
-118.28083482851649,33.75429400520318,0,381374.3998403206,3735649.929302381,-118.28083482851649,33.75429400520318
-118.27543735665616,33.75434989707923,0,381874.3998403206,3735649.929302381,-118.27543735665616,33.75434989707923
-118.27003986994376,33.75440555304689,0,382374.3998403206,3735649.929302381,-118.27003986994376,33.75440555304689
-118.26464236844218,33.754460973103996,0,382874.3998403206,3735649.929302381,-118.26464236844218,33.754460973103996
-118.25924485221411,33.75451615724841,0,383374.3998403206,3735649.929302381,-118.25924485221411,33.75451615724841
-118.25384732132243,33.75457110547798,0,383874.3998403206,3735649.929302381,-118.25384732132243,33.75457110547798
-118.24844977582983,33.75462581779058,0,384374.3998403206,3735649.929302381,-118.24844977582983,33.75462581779058
-118.24305221579917,33.75468029418408,0,384874.3998403206,3735649.929302381,-118.24305221579917,33.75468029418408
-118.23765464129316,33.75473453465636,0,385374.3998403206,3735649.929302381,-118.23765464129316,33.75473453465636
-118.23225705237466,33.75478853920535,0,385874.3998403206,3735649.929302381,-118.23225705237466,33.75478853920535
-118.2214618315513,33.754895840524966,0,386874.3998403206,3735649.929302381,-118.2214618315513,33.754895840524966
-118.2106665538313,33.75500219812631,0,387874.3998403206,3735649.929302381,-118.2106665538313,33.75500219812631
-118.20526889379207,33.75505502302746,0,388374.3998403206,3735649.929302381,-118.20526889379207,33.75505502302746
-118.19987121971707,33.75510761199285,0,388874.3998403206,3735649.929302381,-118.19987121971707,33.75510761199285
-118.41029571303856,33.748373561005046,0,369374.3998403206,3735149.929302381,-118.41029571303856,33.748373561005046
-118.40489889872492,33.74843510358718,0,369874.3998403206,3735149.929302381,-118.40489889872492,33.74843510358718
-118.3995020680563,33.74849641035542,0,370374.3998403206,3735149.929302381,-118.3995020680563,33.74849641035542
-118.39410522109546,33.7485574813074,0,370874.3998403206,3735149.929302381,-118.39410522109546,33.7485574813074
-118.38870835790514,33.748618316440734,0,371374.3998403206,3735149.929302381,-118.38870835790514,33.748618316440734
-118.3833114785481,33.74867891575308,0,371874.3998403206,3735149.929302381,-118.3833114785481,33.74867891575308
-118.37791458308703,33.74873927924207,0,372374.3998403206,3735149.929302381,-118.37791458308703,33.74873927924207
-118.37251767158473,33.74879940690537,0,372874.3998403206,3735149.929302381,-118.37251767158473,33.74879940690537
-118.36712074410393,33.748859298740655,0,373374.3998403206,3735149.929302381,-118.36712074410393,33.748859298740655
-118.36172380070738,33.74891895474559,0,373874.3998403206,3735149.929302381,-118.36172380070738,33.74891895474559
-118.35632684145781,33.74897837491787,0,374374.3998403206,3735149.929302381,-118.35632684145781,33.74897837491787
-118.350929866418,33.74903755925518,0,374874.3998403206,3735149.929302381,-118.350929866418,33.74903755925518
-118.3455328756507,33.749096507755226,0,375374.3998403206,3735149.929302381,-118.3455328756507,33.749096507755226
-118.34013586921864,33.749155220415716,0,375874.3998403206,3735149.929302381,-118.34013586921864,33.749155220415716
-118.33473884718461,33.74921369723439,0,376374.3998403206,3735149.929302381,-118.33473884718461,33.74921369723439
-118.3293418096113,33.749271938208956,0,376874.3998403206,3735149.929302381,-118.3293418096113,33.749271938208956
-118.32394475656153,33.749329943337166,0,377374.3998403206,3735149.929302381,-118.32394475656153,33.749329943337166
-118.31854768809802,33.74938771261678,0,377874.3998403206,3735149.929302381,-118.31854768809802,33.74938771261678
-118.31315060428354,33.749445246045546,0,378374.3998403206,3735149.929302381,-118.31315060428354,33.749445246045546
-118.30775350518087,33.74950254362122,0,378874.3998403206,3735149.929302381,-118.30775350518087,33.74950254362122
-118.30235639085274,33.7495596053416,0,379374.3998403206,3735149.929302381,-118.30235639085274,33.7495596053416
-118.29695926136193,33.74961643120446,0,379874.3998403206,3735149.929302381,-118.29695926136193,33.74961643120446
-118.29156211677117,33.74967302120759,0,380374.3998403206,3735149.929302381,-118.29156211677117,33.74967302120759
