GISJOIN,ZCTAA,BLKGRPA,INTPTLAT,INTPTLON,U7H001,geometry
G06003706037062,90249,2,33.8974534,-118.3280982,2014,"list(list(c(377344.43858649, 377277.856519046, 377247.33531297, 377147.180566415, 377093.466328158, 377047.029963606, 377047.643265582, 377048.402769981, 377048.40646634, 377048.428223592, 377048.73466681, 377048.944758295, 377049.109508053, 377049.288952942, 377049.638387314, 377050.233838747, 377050.744613666, 377051.220327229, 377051.487970669, 377052.247911116, 377023.120765726, 377009.064285746, 376995.379223783, 376982.615888988, 376989.648502455, 376992.646240663, 377005.112422233, 377020.577717196, 
377048.510352178, 377053.102977297, 377055.446227282, 377082.065501645, 377101.673621512, 377106.818073945, 377112.901571294, 377117.117003928, 377143.643567405, 377144.862812439, 377152.640725548, 377160.327670848, 377168.011613443, 377174.386757213, 377205.22220811, 377220.685354185, 377236.056023045, 377249.739378281, 377256.768764516, 377266.891031847, 377297.725940068, 377328.468167219, 377356.400296218, 377356.335836621, 377356.203491354, 377355.987199675, 377355.255599889, 377353.750606303, 
377353.385353282, 377352.165100873, 377352.164855151, 377351.162723752, 377350.665587773, 377349.89410886, 377348.790122135, 377348.387838389, 377347.923450597, 377347.658072658, 377346.451940745, 377346.891569675, 377346.0368231, 377345.699723917, 377344.759949991, 377344.43858649, 3751270.85481848, 3751271.49304298, 3751271.4437769, 3751272.07319912, 3751273.65542177, 3751273.03649039, 3751298.98050786, 3751321.9281797, 3751329.35879197, 3751345.32906809, 3751411.86875643, 3751456.6721946, 3751490.829081, 
3751504.69001265, 3751524.53760962, 3751556.24913253, 3751581.41818902, 3751611.02393762, 3751624.55109574, 3751676.11258974, 3751676.48967762, 3751676.56077653, 3751676.73802713, 3751676.68151303, 3751684.1321521, 3751687.08764748, 3751699.90225202, 3751715.78345003, 3751744.58998154, 3751749.29952763, 3751751.70919447, 3751779.09108727, 3751800.68584607, 3751805.16640146, 3751810.74398502, 3751814.90380622, 3751842.28712515, 3751843.60219718, 3751851.48684518, 3751859.48364271, 3751867.25847831, 
3751873.94130237, 3751905.59438744, 3751921.36493176, 3751937.13668954, 3751951.15582935, 3751958.38470863, 3751968.79002854, 3752000.44341952, 3752032.09805993, 3752061.01635154, 3752056.02656365, 3752038.61599619, 3752021.87190985, 3751950.90146099, 3751934.61774702, 3751906.34146339, 3751876.30168283, 3751840.47897643, 3751784.37347207, 3751760.20239637, 3751671.82029083, 3751636.45555539, 3751590.98933203, 3751533.54590665, 3751491.51604712, 3751476.89198378, 3751460.80504117, 3751380.29827573, 
3751347.03090576, 3751302.9024668, 3751270.85481848)))"
G06003706026021,90249,1,33.9056167,-118.3240103,1867,"list(list(c(377604.222951944, 377602.831301611, 377600.807868039, 377598.721884853, 377596.84900927, 377596.080298943, 377595.926437073, 377595.768782346, 377673.730414387, 377751.484388441, 377789.761125095, 377829.049172005, 377860.57358834, 377906.801773659, 377983.935614355, 378061.508808412, 378102.740044692, 378165.984932487, 378164.984788753, 378164.44272154, 378162.86194103, 378161.251445378, 378161.009525495, 378161.008012407, 378160.133025119, 378159.802937245, 378158.871198195, 378158.868363588, 
378078.712730743, 378020.836490347, 377900.809318152, 377879.086232825, 377837.208873772, 377824.631043248, 377631.575043771, 377591.164326011, 377478.070366329, 377448.019820334, 377417.127101066, 377400.396954521, 377387.548844734, 377377.843101189, 377372.662307079, 377363.873926592, 377356.573664088, 377356.811580552, 377357.49073159, 377357.567166507, 377357.128560253, 377357.544280561, 377359.077944267, 377359.016254887, 377359.42507398, 377359.424131346, 377359.848303639, 377361.307310797, 
377360.940811407, 377361.74325442, 377361.665437973, 377362.121748233, 377364.045112544, 377364.01537332, 377365.501131215, 377366.251152649, 377365.130324981, 377373.071567289, 377410.796222152, 377418.747393122, 377430.026921921, 377441.862719386, 377604.222951944, 3752877.19257671, 3752826.637247, 3752748.58543546, 3752672.86350258, 3752592.14801983, 3752561.21523817, 3752513.41673467, 3752472.49447437, 3752472.93139389, 3752471.59717709, 3752470.99352807, 3752469.93335313, 3752469.19515801, 3752468.48958873, 
3752469.27247154, 3752468.27590673, 3752467.30281249, 3752466.71282059, 3752424.80322895, 3752389.76405756, 3752280.98587905, 3752213.13214946, 3752201.49027409, 3752158.12617766, 3752118.76585734, 3752093.03992689, 3752078.07960607, 3752063.4400816, 3752065.24529243, 3752066.4322367, 3752067.19838151, 3752067.92140582, 3752069.12548292, 3752069.06552344, 3752072.10600951, 3752072.29408362, 3752072.86534705, 3752073.2531494, 3752072.87567066, 3752073.53518819, 3752074.03382851, 3752074.38098183, 
3752074.22604839, 3752074.00678084, 3752074.43384922, 3752078.5342854, 3752102.48119533, 3752129.87409305, 3752188.99260612, 3752242.66579548, 3752325.60377056, 3752335.14252868, 3752373.95440677, 3752395.35923025, 3752478.31146122, 3752505.35384659, 3752527.0961716, 3752560.57936466, 3752597.51216085, 3752625.67640533, 3752738.77591142, 3752772.26983515, 3752779.90322571, 3752816.49258019, 3752880.05638004, 3752879.17745519, 3752878.91201202, 3752878.80934937, 3752878.6636715, 3752878.62177759, 
3752877.19257671)))"
G06003706025071,90250,1,33.9037379,-118.3330043,3115,"list(list(c(376962.420669396, 376962.295238565, 376961.331349282, 376960.35024672, 376959.771139194, 376959.074176889, 376957.683581928, 376957.105798627, 376956.589901781, 376956.002672865, 376955.786293577, 376955.198590529, 376954.969122658, 376954.817827727, 376844.767701198, 376804.378596391, 376755.283329162, 376676.485909136, 376653.926216738, 376553.051501698, 376553.190126377, 376553.316800699, 376553.694743879, 376554.256943112, 376554.447194746, 376555.196465631, 376555.704755234, 376555.96850823, 
376556.297468082, 376556.506472569, 376556.575727567, 376557.117938814, 376558.557762962, 376703.81296857, 376759.93588825, 376962.420669396, 3752480.56989867, 3752456.6157632, 3752417.9220111, 3752377.89747946, 3752354.6147216, 3752343.64398874, 3752272.01652109, 3752248.84462547, 3752230.44085306, 3752177.98982029, 3752154.1477609, 3752108.79472833, 3752083.95468842, 3752079.40944124, 3752079.39431751, 3752081.24908677, 3752082.10799573, 3752081.6893131, 3752082.0932625, 3752083.62596644, 3752087.17314854, 
3752104.02924026, 3752125.98380513, 3752169.23004827, 3752183.8671813, 3752205.92785938, 3752266.36522258, 3752286.65772004, 3752304.84212811, 3752320.92084202, 3752326.24348967, 3752360.83932666, 3752485.8121938, 3752484.03563836, 3752483.30698608, 3752480.56989867)))"
G06003706025041,90250,1,33.9073685,-118.3373235,2951,"list(list(c(376566.032001289, 376565.566320572, 376565.09445418, 376563.573574953, 376563.124751137, 376560.121909695, 376559.954411514, 376559.787365692, 376559.223623359, 376558.557762962, 376453.613379453, 376361.541047329, 376310.143656843, 376243.104825094, 376160.825832831, 376161.613663709, 376162.342371433, 376162.5492091, 376162.822712691, 376162.900975276, 376163.155538251, 376163.961537432, 376165.290536588, 376242.1168066, 376366.577948096, 376566.032001289, 3752889.96932793, 3752854.15258853, 
3752832.08840158, 3752764.89872808, 3752744.60864988, 3752613.22343159, 3752607.45835925, 3752587.49743801, 3752544.14035288, 3752485.8121938, 3752486.95539715, 3752489.48477703, 3752490.93063947, 3752491.36052933, 3752493.2098215, 3752610.31706696, 3752652.00840591, 3752667.86532076, 3752695.92124055, 3752709.00717831, 3752728.52351594, 3752811.58201839, 3752892.1939719, 3752890.85933466, 3752890.45766867, 3752889.96932793)))"
G06003706021033,90250,3,33.9300337,-118.3578712,2911,"list(list(c(374782.89180224, 374783.409750755, 374782.051010789, 374783.576091009, 374783.973867038, 374783.508759344, 374783.012843707, 374782.408154807, 374782.241311144, 374781.377321518, 374780.790832017, 374780.457612904, 374672.668150242, 374598.713289934, 374578.098528184, 374547.038459184, 374474.283835177, 374377.77008273, 374281.348740211, 374237.159750462, 374178.739948154, 374176.612442246, 374176.273862634, 374177.208470792, 374176.605770762, 374178.767361968, 374180.868788521, 374182.15468528, 
374183.121181744, 374185.542057154, 374298.3694302, 374399.859086336, 374418.338036064, 374426.232712611, 374488.086526346, 374521.242583389, 374590.879152492, 374642.070403497, 374695.547606069, 374740.760180583, 374782.89180224, 3755600.72643927, 3755548.92570065, 3755453.00827632, 3755330.43494883, 3755325.54982439, 3755276.31278303, 3755224.74712767, 3755136.91620854, 3755124.27487078, 3755023.80372951, 3754965.36305302, 3754926.10609217, 3754926.86406267, 3754927.39781475, 3754927.55941883, 
3754927.85912273, 3754928.26704409, 3754928.76818751, 3754929.26915846, 3754929.52221678, 3754930.29679845, 3754930.21414825, 3755030.14681268, 3755079.71039564, 3755131.84516406, 3755232.07748239, 3755334.75053287, 3755396.84204682, 3755427.88354057, 3755429.18228476, 3755467.16971962, 3755500.76130303, 3755506.94929731, 3755509.72834941, 3755531.20210354, 3755542.74147567, 3755565.55481954, 3755577.74338131, 3755588.01657095, 3755595.51558419, 3755600.72643927)))"
G06003706211044,90254,4,33.8594463,-118.3958802,2292,"list(list(c(370927.088750341, 370953.845867897, 370972.38948833, 371030.049191378, 371038.546076409, 371041.611782492, 371042.091119848, 371040.213958752, 371038.354058792, 371031.628003596, 371021.421940181, 371012.191200135, 371001.251616869, 370993.614520267, 370988.555030018, 370983.246469617, 370983.745234616, 370984.940452772, 370987.96641538, 370993.338408637, 371004.274095753, 371022.623220963, 371032.954207426, 371049.80885135, 371061.034991744, 371066.251269698, 371087.753568761, 371109.5755625, 
371076.923561491, 370892.264413496, 370882.006535597, 370874.176731475, 370867.127576927, 370840.043884331, 370816.335590886, 370813.032406992, 370805.823806976, 370774.78848437, 370743.731879471, 370710.314956788, 370675.956704966, 370649.052384052, 370690.436499362, 370723.180758288, 370794.55824056, 370855.728299733, 370927.088750341, 3748017.98065119, 3747896.61623532, 3747797.2124387, 3747525.59170818, 3747476.67689001, 3747457.1154017, 3747431.0454053, 3747401.79096423, 3747380.63270947, 3747355.43685186, 
3747312.43189244, 3747279.95005022, 3747244.27490864, 3747213.32422158, 3747188.21657353, 3747151.5778876, 3747113.30770626, 3747071.81172415, 3747042.49096703, 3747015.57819725, 3746969.07017481, 3746923.34905958, 3746900.47275904, 3746874.18076462, 3746862.71593118, 3746858.43069293, 3746840.50484617, 3746825.68017468, 3746812.92462277, 3746740.6767934, 3746775.75217835, 3746812.45819493, 3746838.50646814, 3746983.72053602, 3747098.05637745, 3747113.73935769, 3747148.44067193, 3747309.12514643, 
3747468.14629779, 3747630.41623569, 3747784.6026757, 3747928.92812697, 3747958.0887588, 3747971.06358503, 3747987.83879184, 3748002.42413419, 3748017.98065119)))"
G06003706210013,90254,3,33.8719975,-118.3970374,1942,"list(list(c(370357.220089793, 370378.834341472, 370493.066995027, 370687.03149321, 370895.609564779, 370894.282176637, 370893.13374024, 370892.3716255, 370892.147825167, 370891.644479231, 370889.993876716, 370883.873188941, 370883.542809783, 370890.075289804, 370929.968671794, 370944.978957449, 370962.411389458, 370972.31346516, 370989.149497503, 371011.690607665, 371026.102814804, 371035.794165016, 371041.204183494, 371068.983022525, 371084.652944942, 371104.861055929, 371131.521785285, 371147.714811073, 
371159.808130012, 371114.986419844, 371094.564612859, 371071.040676986, 371050.495723726, 370961.61776547, 370943.61021889, 370927.088750341, 370912.560859781, 370897.025064758, 370875.54009283, 370872.811171884, 370851.683015033, 370835.906152625, 370815.284263711, 370809.757145165, 370804.850487723, 370785.225340688, 370758.787650625, 370720.498860903, 370685.135668652, 370672.761246637, 370660.964025494, 370637.734089921, 370611.071111022, 370575.273853117, 370538.899569955, 370513.865260457, 
370446.004432751, 370438.959414438, 370427.432125475, 370412.213737813, 370393.462247198, 370380.181410083, 370367.670995793, 370364.87312175, 370360.904240852, 370354.507531281, 370349.798647711, 370344.022190433, 370338.78555454, 370338.444490409, 370357.220089793, 3749413.5370199, 3749411.13499885, 3749410.02143236, 3749408.15682328, 3749406.09758221, 3749362.8611801, 3749285.12970074, 3749229.02020751, 3749205.73251159, 3749155.05403794, 3749081.21116122, 3748991.56912244, 3748940.00101569, 3748937.36141, 
3748932.05050362, 3748899.68328083, 3748861.73769722, 3748827.88702013, 3748752.7951559, 3748648.12419559, 3748585.26532906, 3748542.65590785, 3748518.62625517, 3748397.58100927, 3748325.05605672, 3748232.39537485, 3748117.46549094, 3748042.49364192, 3747985.87743942, 3748030.62638755, 3748039.33222467, 3748044.42027612, 3748044.03338301, 3748026.16285798, 3748021.85995673, 3748017.98065119, 3748079.17759489, 3748154.69539376, 3748248.59404203, 3748258.83464456, 3748338.08851217, 3748388.98816438, 
3748444.16824016, 3748459.54868814, 3748472.92429908, 3748526.53817116, 3748596.21554787, 3748699.21580858, 3748785.98380117, 3748821.64294882, 3748845.31615726, 3748885.44857467, 3748931.61683298, 3748979.57314144, 3749025.87377108, 3749055.71665552, 3749126.73568047, 3749132.48814731, 3749141.9615772, 3749165.68183887, 3749194.88465699, 3749225.01117663, 3749257.34550847, 3749269.25091219, 3749290.26679454, 3749323.1831394, 3749350.97469144, 3749381.88625169, 3749411.6812433, 3749413.7931539, 3749413.5370199
)))"
G06003706211022,90254,2,33.8583562,-118.3881405,1921,"list(list(c(371860.585142311, 371861.766697421, 371865.256225649, 371869.754265405, 371847.135873133, 371839.721704789, 371841.438968281, 371848.895287386, 371852.457964935, 371859.669928188, 371863.39819608, 371874.343062608, 371880.533240368, 371885.113628465, 371882.338318232, 371883.002251349, 371884.101761137, 371886.394939835, 371891.988479437, 371893.007501125, 371894.220424881, 371902.935277023, 371903.529176085, 371904.043962915, 371892.60355324, 371844.054853556, 371815.503858934, 371712.183173435, 
371682.329107981, 371568.869435709, 371385.28203607, 371379.390922951, 371373.346143154, 371369.595787255, 371360.389617, 371353.236539937, 371346.338325889, 371337.732634173, 371328.091777941, 371318.191530176, 371300.990029543, 371283.920908289, 371266.3899061, 371259.638984395, 371584.29613293, 371592.537186438, 371610.05869961, 371828.389408402, 371854.533376034, 371860.585142311, 3747650.78220082, 3747642.33729835, 3747619.7758787, 3747589.65915209, 3747586.52579259, 3747585.62756564, 3747575.73366326, 
3747524.83717264, 3747500.83307237, 3747452.38012282, 3747426.93182427, 3747353.3632664, 3747311.46769258, 3747280.57358458, 3747280.61092995, 3747274.94575805, 3747267.27818181, 3747252.0528928, 3747213.93617984, 3747207.15711122, 3747187.2882259, 3747133.60230781, 3747129.60168748, 3747126.60018484, 3747122.20703261, 3747103.78480953, 3747093.07880452, 3747054.5448613, 3747043.30214825, 3747000.91378525, 3746932.08034534, 3746954.89630042, 3747000.56131112, 3747037.98795034, 3747089.35210908, 3747114.6250057, 
3747158.7488309, 3747192.91405284, 3747232.63871967, 3747273.69787665, 3747349.56997086, 3747435.2003698, 3747507.19530448, 3747534.79189375, 3747608.92563406, 3747616.24529246, 3747618.78135168, 3747650.99422989, 3747654.85634845, 3747650.78220082)))"
G06003706038021,90260,1,33.8928092,-118.3481824,2547,"list(list(c(375691.836168883, 375691.764669464, 375691.3391076, 375691.138840326, 375691.038718046, 375690.939986703, 375690.852564136, 375690.69292335, 375690.63342646, 375690.5333052, 375690.177512745, 375690.100125198, 375731.529386046, 375741.886322614, 375741.51860137, 375739.924045303, 375739.550926746, 375689.151920504, 375671.21318406, 375634.499090562, 375528.991947401, 375482.293396557, 375401.84276691, 375377.336748908, 375355.051658131, 375322.86879925, 375271.913404033, 375144.293058534, 
375107.302896213, 375079.651300028, 374986.615144082, 374948.143905493, 374948.874317797, 374950.043631024, 374950.672409349, 374952.845670521, 374953.616006599, 374954.385227386, 375020.706263746, 375059.799829405, 375149.018801141, 375209.773981207, 375276.365026904, 375347.568128172, 375405.923342449, 375533.629351791, 375639.501774372, 375680.460719719, 375691.836168883, 3751288.56861654, 3751276.03703397, 3751236.44897519, 3751221.14642174, 3751213.4950957, 3751205.95477716, 3751192.20348123, 
3751180.00586007, 3751175.45947019, 3751167.80814055, 3751161.82385649, 3751148.84876206, 3751148.4175883, 3751148.28205974, 3751134.31268615, 3750977.06787853, 3750884.90928533, 3750885.56874351, 3750885.91438436, 3750886.28407908, 3750888.22047913, 3750888.94334584, 3750890.21996996, 3750890.54140364, 3750890.94471363, 3750891.2561149, 3750891.81416043, 3750893.15797467, 3750893.64424449, 3750893.89687849, 3750894.67717958, 3750895.07260157, 3750943.52946504, 3751011.27814651, 3751044.985746, 3751174.9401747, 
3751219.40379549, 3751298.91397112, 3751299.48296512, 3751297.30490946, 3751294.9118134, 3751294.22438642, 3751294.23691578, 3751293.30218883, 3751292.98017708, 3751291.52763714, 3751289.58632337, 3751288.60658007, 3751288.56861654)))"
G06003706039011,90260,1,33.8970594,-118.3610217,2543,"list(list(c(374309.553674937, 374309.414202308, 374306.568279612, 374392.383797114, 374418.275630154, 374475.793714123, 374517.962408559, 374551.618506872, 374550.563420669, 374550.095957422, 374549.175638304, 374548.281758546, 374547.105279248, 374546.392444728, 374544.62200533, 374500.041915786, 374468.516367545, 374408.954402489, 374298.745796927, 374201.271938049, 374128.33099242, 374080.040270285, 373980.813740609, 373892.222879618, 373840.541491951, 373732.17494429, 373705.905711353, 373523.34975357, 
373514.576005013, 373507.360914705, 373500.147354382, 373493.118758633, 373486.278091297, 373479.531316348, 373472.878509844, 373466.319760597, 373459.947243986, 373453.761343584, 373446.91913932, 373441.672652984, 373435.925502343, 373430.050867891, 373866.232247143, 374027.778781373, 374132.182269334, 374132.537985799, 374133.99314763, 374133.243576291, 374134.345060801, 374138.204939816, 374140.493120178, 374141.3051003, 374141.353763962, 374208.582662579, 374223.654282157, 374241.96224314, 374260.177697731, 
374273.215155306, 374301.233232776, 374309.553674937, 3752060.04343235, 3752056.49621834, 3751911.35590036, 3751910.77500288, 3751910.54346449, 3751910.11580031, 3751909.89113913, 3751909.33556875, 3751787.46227521, 3751759.07619994, 3751703.41283609, 3751649.74545783, 3751574.67673544, 3751499.71273571, 3751302.65379376, 3751302.57726426, 3751303.54848742, 3751303.55940466, 3751306.34830403, 3751306.97323887, 3751309.3814131, 3751308.46879191, 3751309.45205595, 3751310.40605569, 3751311.86869677, 
3751314.08512327, 3751313.879825, 3751474.79628101, 3751482.67658588, 3751489.53811549, 3751496.51048141, 3751503.48041338, 3751510.66956318, 3751517.96840752, 3751525.37706502, 3751532.89514845, 3751540.52188146, 3751548.25694231, 3751555.33525216, 3751564.16696236, 3751570.12161615, 3751580.40338499, 3751574.9331755, 3751573.01089195, 3751572.07034995, 3751605.89241088, 3751645.91076197, 3751666.10582273, 3751714.33608061, 3751866.00658393, 3751947.9369138, 3752051.07020144, 3752061.71676282, 3752061.38040702, 
3752061.18077757, 3752060.93831169, 3752060.69715769, 3752060.52451105, 3752060.26447275, 3752060.04343235)))"
